customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
8675,Asia,Finance,Small,37,1,19,0.9938910991337397,0,Add-On Tools,Growth,693.41,1,APAC
8676,Europe,Manufacturing,Mid-Market,25,5,18,0.6527142533991367,1,Core Suite,Pro,3105.95,0,EMEA
8677,Asia,Tech,Mid-Market,7,1,27,0.6634398143117467,0,Add-On Tools,Starter,540.33,1,APAC
8678,Europe,Retail,Enterprise,38,1,32,0.39559787079176234,0,Core Suite,Pro,5117.67,0,EMEA
8679,Middle East,Finance,Mid-Market,17,2,20,0.4997639921065372,0,Add-On Tools,Starter,579.64,0,EMEA
8680,Europe,Manufacturing,Small,32,5,15,0.813468690749156,0,Add-On Tools,Starter,379.03,0,EMEA
8681,North America,Manufacturing,Mid-Market,12,2,31,0.5408329368760745,1,Analytics Platform,Premium,14019.88,0,AMER
8682,North America,Healthcare,Small,8,1,14,0.8369138934225457,1,Core Suite,Basic,971.15,0,AMER
8683,North America,Finance,Mid-Market,26,1,24,0.8133231615188724,1,Analytics Platform,Premium,15274.43,0,AMER
8684,Europe,Manufacturing,Small,3,2,20,0.7861559583672469,1,Core Suite,Pro,1961.17,0,EMEA
8685,LATAM,Manufacturing,Mid-Market,32,0,18,0.8349363046719657,1,Add-On Tools,Scale,1813.47,0,AMER
8686,LATAM,Manufacturing,Mid-Market,50,3,18,0.9796427374696299,1,Add-On Tools,Starter,566.45,1,AMER
8687,Asia,Healthcare,Small,57,3,18,0.6942953958727666,0,Add-On Tools,Scale,1282.85,0,APAC
8688,Middle East,Healthcare,Small,38,2,26,0.5104751118834822,1,Analytics Platform,Standard,3398.54,0,EMEA
8689,LATAM,Retail,Enterprise,6,0,24,0.9469879693605373,1,Core Suite,Basic,2381.81,1,AMER
8690,LATAM,Tech,Enterprise,48,2,22,0.3478544432303336,1,Add-On Tools,Scale,3262.02,0,AMER
8691,Asia,Finance,Small,39,2,15,0.7340424488409358,0,Add-On Tools,Growth,772.95,0,APAC
8692,Asia,Manufacturing,Mid-Market,6,2,16,0.1982783502473186,1,Core Suite,Basic,1519.75,0,APAC
8693,LATAM,Manufacturing,Small,42,0,26,0.19157092033256395,0,Analytics Platform,Standard,2835.43,0,AMER
8694,Europe,Tech,Small,18,3,20,0.2782012406141435,0,Analytics Platform,Advanced,5439.83,1,EMEA
8695,LATAM,Retail,Small,55,3,19,0.8559728916458565,1,Add-On Tools,Starter,395.72,0,AMER
8696,Asia,Retail,Small,43,3,12,0.8606431042092724,0,Add-On Tools,Scale,1273.04,1,APAC
8697,Asia,Manufacturing,Small,50,3,22,0.597580565916308,0,Core Suite,Enterprise,3444.63,0,APAC
8698,Middle East,Tech,Enterprise,13,4,18,0.8592963294889719,0,Add-On Tools,Starter,1038.79,0,EMEA
8699,Middle East,Manufacturing,Mid-Market,11,1,26,0.5358828935667773,1,Add-On Tools,Scale,1775.54,0,EMEA
8700,Middle East,Manufacturing,Small,22,2,23,0.6612593376805738,0,Analytics Platform,Premium,9319.09,1,EMEA
8701,Asia,Healthcare,Mid-Market,2,1,21,0.3113815817425798,1,Add-On Tools,Scale,1775.13,0,APAC
8702,LATAM,Manufacturing,Small,26,1,14,0.1268670589981636,0,Add-On Tools,Starter,340.41,0,AMER
8703,LATAM,Healthcare,Small,11,2,20,0.7146503545376734,1,Add-On Tools,Growth,792.42,1,AMER
8704,Europe,Healthcare,Small,19,2,18,0.4775724317833039,0,Core Suite,Pro,1893.18,1,EMEA
8705,North America,Manufacturing,Small,7,3,27,0.4940750044736001,0,Core Suite,Pro,1866.17,1,AMER
8706,LATAM,Healthcare,Small,24,2,22,0.7365123313492998,0,Core Suite,Pro,1967.25,0,AMER
8707,Europe,Finance,Small,41,3,15,0.22646391129303328,0,Analytics Platform,Advanced,5336.63,0,EMEA
8708,LATAM,Tech,Mid-Market,14,4,19,0.46524158400455107,0,Add-On Tools,Starter,612.76,1,AMER
8709,LATAM,Manufacturing,Small,33,1,18,0.8948885057863293,0,Analytics Platform,Premium,8110.74,0,AMER
8710,LATAM,Finance,Small,11,3,14,0.41456974634454835,0,Core Suite,Enterprise,3453.5,0,AMER
8711,North America,Manufacturing,Mid-Market,56,0,22,0.31294455238547014,0,Core Suite,Pro,3050.33,0,AMER
8712,North America,Retail,Mid-Market,4,4,17,0.7941241914575385,0,Core Suite,Enterprise,5319.39,0,AMER
8713,Middle East,Finance,Mid-Market,16,1,15,0.33113635888228876,1,Add-On Tools,Growth,1067.59,0,EMEA
8714,Middle East,Healthcare,Small,21,0,18,0.12184633766908903,0,Add-On Tools,Scale,1255.87,0,EMEA
8715,LATAM,Finance,Mid-Market,10,3,17,0.4053757361236001,1,Analytics Platform,Premium,13188.89,1,AMER
8716,LATAM,Finance,Mid-Market,27,0,19,0.18659860090898617,0,Add-On Tools,Growth,1016.06,0,AMER
8717,Middle East,Finance,Small,49,1,24,0.8361098424266583,0,Add-On Tools,Growth,772.59,1,EMEA
8718,Middle East,Tech,Small,50,3,19,0.585558718170075,0,Core Suite,Basic,962.88,0,EMEA
8719,Middle East,Healthcare,Mid-Market,34,3,21,0.6655171159056446,0,Analytics Platform,Standard,4613.05,1,EMEA
8720,Asia,Retail,Mid-Market,9,1,22,0.2463454429606376,0,Add-On Tools,Scale,1919.03,0,APAC
8721,LATAM,Healthcare,Small,22,1,22,0.15152336946428588,0,Core Suite,Pro,2286.64,1,AMER
8722,Asia,Finance,Enterprise,50,2,20,0.6448029447091376,0,Core Suite,Pro,5320.83,0,APAC
8723,North America,Healthcare,Small,54,2,15,0.6235950670017603,0,Add-On Tools,Scale,1263.59,0,AMER
8724,Middle East,Retail,Small,23,1,22,0.7602430090758993,1,Core Suite,Basic,1024.23,0,EMEA
8725,North America,Retail,Small,8,1,19,0.7850653731614474,1,Add-On Tools,Scale,1170.85,0,AMER
8726,Asia,Retail,Small,31,3,17,0.7712193199615243,1,Core Suite,Basic,1036.89,1,APAC
8727,North America,Finance,Small,12,1,17,0.124623903122547,0,Analytics Platform,Advanced,5489.24,0,AMER
8728,Asia,Tech,Small,49,0,17,0.32898763051076174,0,Add-On Tools,Scale,1191.21,0,APAC
8729,North America,Healthcare,Mid-Market,22,1,24,0.4104697717566448,0,Add-On Tools,Growth,1130.83,1,AMER
8730,Europe,Retail,Small,46,2,18,0.8892639134392084,1,Add-On Tools,Scale,1276.9,0,EMEA
8731,Asia,Finance,Small,36,1,20,0.5848297132161415,0,Analytics Platform,Standard,2863.91,0,APAC
8732,North America,Manufacturing,Enterprise,54,4,8,0.23240717632551883,0,Add-On Tools,Starter,1050.72,0,AMER
8733,Asia,Tech,Enterprise,5,3,15,0.9016226028893897,0,Analytics Platform,Standard,7802.21,0,APAC
8734,Europe,Healthcare,Small,18,0,14,0.6773054097225466,0,Add-On Tools,Scale,1287.64,0,EMEA
8735,LATAM,Retail,Small,12,1,26,0.7853955883236752,1,Core Suite,Basic,980.5,0,AMER
8736,Europe,Retail,Small,47,1,18,0.6380120967702099,0,Add-On Tools,Growth,714.88,0,EMEA
8737,North America,Manufacturing,Mid-Market,54,3,19,0.13829388959098265,0,Core Suite,Enterprise,5493.36,0,AMER
8738,North America,Tech,Small,20,0,10,0.21715102005479123,1,Analytics Platform,Standard,2746.11,0,AMER
8739,Middle East,Tech,Small,43,1,24,0.7160908133013252,0,Add-On Tools,Growth,752.89,0,EMEA
8740,Middle East,Retail,Mid-Market,5,2,10,0.18740355743118936,0,Analytics Platform,Standard,4433.77,1,EMEA
8741,Asia,Healthcare,Small,40,3,12,0.8445849036873767,0,Core Suite,Pro,1850.05,0,APAC
8742,LATAM,Manufacturing,Mid-Market,45,3,16,0.641398962680363,0,Add-On Tools,Starter,599.07,0,AMER
8743,North America,Healthcare,Enterprise,29,6,19,0.779321302268092,0,Add-On Tools,Growth,1979.21,0,AMER
8744,Asia,Retail,Mid-Market,58,2,26,0.637833662478261,0,Core Suite,Basic,1383.51,0,APAC
8745,Asia,Finance,Mid-Market,1,0,17,0.5402961000735738,0,Add-On Tools,Scale,1794.56,0,APAC
8746,North America,Healthcare,Mid-Market,18,2,18,0.5880889974619681,0,Analytics Platform,Premium,12760.48,0,AMER
8747,Asia,Tech,Mid-Market,47,2,20,0.5555646275423071,1,Analytics Platform,Standard,4131.32,0,APAC
8748,Middle East,Manufacturing,Small,42,2,14,0.9505282841564908,0,Analytics Platform,Advanced,5092.72,0,EMEA
8749,Europe,Finance,Enterprise,31,3,17,0.12626577886245485,0,Core Suite,Enterprise,9390.69,0,EMEA
8750,LATAM,Healthcare,Mid-Market,9,2,18,0.9579683929589758,0,Core Suite,Pro,2712.41,1,AMER
8751,LATAM,Tech,Small,57,1,21,0.8394855868793013,1,Add-On Tools,Starter,390.46,0,AMER
8752,Asia,Tech,Small,23,1,21,0.12580493669739343,0,Add-On Tools,Starter,443.82,0,APAC
8753,LATAM,Finance,Mid-Market,5,1,21,0.810131821966359,1,Add-On Tools,Starter,620.65,1,AMER
8754,Europe,Manufacturing,Enterprise,31,1,28,0.5480004065247602,0,Add-On Tools,Growth,1748.59,0,EMEA
8755,North America,Tech,Small,19,3,22,0.2899262774020439,1,Core Suite,Enterprise,3728.97,0,AMER
8756,North America,Tech,Small,36,1,17,0.9514846381945298,0,Analytics Platform,Premium,8784.57,0,AMER
8757,Middle East,Healthcare,Enterprise,6,1,26,0.4569570856359082,0,Core Suite,Enterprise,8906.01,0,EMEA
8758,LATAM,Finance,Mid-Market,41,1,16,0.9920966352128052,0,Add-On Tools,Starter,619.46,0,AMER
8759,LATAM,Manufacturing,Enterprise,30,2,28,0.6472821489670687,1,Core Suite,Enterprise,7930.34,0,AMER
8760,Middle East,Healthcare,Small,3,1,21,0.5669975792152921,1,Analytics Platform,Standard,2969.07,0,EMEA
8761,Middle East,Healthcare,Small,29,3,23,0.6742425768787924,0,Analytics Platform,Premium,8707.89,0,EMEA
8762,North America,Finance,Mid-Market,27,2,15,0.9299246686300277,0,Core Suite,Enterprise,5509.09,0,AMER
8763,Middle East,Retail,Enterprise,3,5,18,0.461435979679063,0,Add-On Tools,Growth,1897.4,0,EMEA
8764,North America,Tech,Enterprise,38,1,17,0.5219077259530311,0,Core Suite,Pro,4636.36,1,AMER
8765,Middle East,Finance,Mid-Market,41,1,18,0.12702306667795435,1,Core Suite,Basic,1539.83,0,EMEA
8766,LATAM,Retail,Small,49,1,15,0.42619760659613215,0,Add-On Tools,Growth,785.98,0,AMER
8767,LATAM,Tech,Small,8,2,15,0.19219565066911587,0,Add-On Tools,Starter,412.27,0,AMER
8768,North America,Tech,Enterprise,7,1,13,0.9375220284523822,1,Core Suite,Enterprise,8172.32,0,AMER
8769,Middle East,Tech,Enterprise,11,7,17,0.703119039107986,0,Add-On Tools,Starter,1026.92,0,EMEA
8770,Asia,Finance,Small,34,4,17,0.18973819498620526,0,Analytics Platform,Premium,9030.27,0,APAC
8771,LATAM,Finance,Small,51,3,24,0.22768083309897824,1,Analytics Platform,Premium,9016.05,0,AMER
8772,Europe,Manufacturing,Small,7,1,21,0.3447161465231657,1,Core Suite,Enterprise,3675.68,0,EMEA
8773,LATAM,Manufacturing,Small,7,2,15,0.8446178178820856,0,Core Suite,Basic,956.14,1,AMER
8774,LATAM,Manufacturing,Enterprise,6,3,13,0.8815448023952352,0,Add-On Tools,Growth,1977.92,0,AMER
8775,Middle East,Healthcare,Small,17,2,19,0.7386448729605123,1,Analytics Platform,Standard,3054.58,0,EMEA
8776,Middle East,Finance,Mid-Market,2,2,20,0.7656272810601927,0,Add-On Tools,Growth,1214.52,0,EMEA
8777,North America,Retail,Mid-Market,10,3,19,0.13783517769367165,0,Analytics Platform,Standard,4278.59,1,AMER
8778,LATAM,Retail,Small,50,1,15,0.49299010084519246,1,Core Suite,Pro,1908.57,0,AMER
8779,LATAM,Manufacturing,Small,54,1,21,0.20177998568388203,0,Add-On Tools,Growth,670.53,1,AMER
8780,LATAM,Retail,Mid-Market,42,1,24,0.3534476195827708,1,Core Suite,Basic,1374.99,0,AMER
8781,Europe,Retail,Small,54,4,17,0.2499218213459739,0,Add-On Tools,Starter,395.43,0,EMEA
8782,Europe,Retail,Mid-Market,22,3,24,0.4569109072467804,0,Analytics Platform,Advanced,8381.89,1,EMEA
8783,Asia,Retail,Enterprise,5,0,18,0.3029197620676833,1,Analytics Platform,Premium,21704.81,1,APAC
8784,Asia,Tech,Small,16,1,24,0.6663281662823435,0,Analytics Platform,Premium,8879.03,0,APAC
8785,Asia,Healthcare,Mid-Market,45,3,15,0.9325991155634357,1,Core Suite,Enterprise,5384.09,0,APAC
8786,Middle East,Retail,Mid-Market,27,3,17,0.9354779683186906,0,Add-On Tools,Growth,1092.79,0,EMEA
8787,LATAM,Retail,Small,8,2,18,0.5855187602051463,1,Core Suite,Pro,1830.11,0,AMER
8788,Asia,Retail,Small,57,0,18,0.7568922172279824,0,Core Suite,Basic,1055.59,0,APAC
8789,North America,Finance,Small,13,0,14,0.5474597239722305,0,Core Suite,Enterprise,3652.89,0,AMER
8790,North America,Healthcare,Mid-Market,52,2,16,0.7704166472913258,0,Core Suite,Pro,2970.04,0,AMER
8791,Middle East,Finance,Small,20,0,17,0.6241802817132102,0,Add-On Tools,Growth,800.0,0,EMEA
8792,LATAM,Retail,Small,8,3,26,0.3039868159401533,0,Add-On Tools,Growth,745.48,0,AMER
8793,Asia,Retail,Mid-Market,41,0,19,0.6191117458883271,0,Analytics Platform,Standard,4663.44,0,APAC
8794,North America,Retail,Enterprise,47,1,13,0.8128454844311771,0,Analytics Platform,Premium,22101.45,0,AMER
8795,North America,Manufacturing,Enterprise,13,4,16,0.5560452808746553,0,Core Suite,Enterprise,9441.91,0,AMER
8796,North America,Finance,Small,8,2,20,0.8910260265868172,1,Analytics Platform,Premium,8686.03,1,AMER
8797,Middle East,Retail,Small,43,3,13,0.5605686212715497,0,Analytics Platform,Premium,9120.88,1,EMEA
8798,Europe,Retail,Mid-Market,11,0,18,0.5717448039339156,0,Core Suite,Basic,1461.21,0,EMEA
8799,LATAM,Retail,Mid-Market,47,0,32,0.4450152226025105,1,Add-On Tools,Growth,1212.68,1,AMER
8800,Europe,Retail,Mid-Market,36,1,21,0.33949961998850764,0,Core Suite,Basic,1547.47,0,EMEA
8801,Europe,Healthcare,Mid-Market,2,1,22,0.15746888920068078,0,Core Suite,Enterprise,5040.94,0,EMEA
8802,LATAM,Finance,Small,46,0,26,0.597431139636055,0,Add-On Tools,Starter,418.28,0,AMER
8803,Asia,Tech,Enterprise,15,2,23,0.47992447431891605,0,Core Suite,Pro,4838.13,0,APAC
8804,LATAM,Retail,Small,44,2,15,0.5736621359535855,0,Add-On Tools,Scale,1260.11,0,AMER
8805,LATAM,Healthcare,Small,38,3,21,0.9208029694871533,0,Analytics Platform,Premium,9509.53,0,AMER
8806,North America,Finance,Small,3,2,27,0.7318865038016658,0,Add-On Tools,Scale,1271.21,0,AMER
8807,North America,Manufacturing,Mid-Market,48,3,25,0.306116269064696,0,Analytics Platform,Standard,4624.94,0,AMER
8808,Middle East,Manufacturing,Small,48,2,23,0.3875100863191727,0,Core Suite,Pro,1977.94,0,EMEA
8809,North America,Retail,Mid-Market,30,1,22,0.7143910783395627,0,Add-On Tools,Scale,1833.54,0,AMER
8810,North America,Finance,Small,28,1,20,0.21598633667073275,0,Analytics Platform,Standard,2721.12,1,AMER
8811,North America,Manufacturing,Small,18,2,24,0.4774692545097401,1,Analytics Platform,Advanced,5521.52,1,AMER
8812,Europe,Retail,Small,11,2,29,0.5771417788021791,0,Analytics Platform,Advanced,5339.31,0,EMEA
8813,LATAM,Tech,Mid-Market,1,2,16,0.5337408348649166,0,Add-On Tools,Starter,647.96,0,AMER
8814,LATAM,Retail,Enterprise,9,3,18,0.4963328233358085,1,Analytics Platform,Premium,20105.85,0,AMER
8815,North America,Retail,Small,39,3,26,0.103764714649962,1,Analytics Platform,Premium,9361.15,0,AMER
8816,LATAM,Manufacturing,Small,42,0,20,0.7497551029789843,0,Core Suite,Pro,2054.9,0,AMER
8817,Middle East,Manufacturing,Small,44,1,23,0.47771020817305987,0,Core Suite,Pro,2083.55,0,EMEA
8818,Middle East,Tech,Mid-Market,9,3,19,0.8488437821830301,0,Core Suite,Pro,2887.86,0,EMEA
8819,Europe,Tech,Enterprise,57,1,25,0.8043322672087437,1,Add-On Tools,Starter,1071.24,0,EMEA
8820,Europe,Tech,Small,9,3,24,0.18654812013508573,0,Analytics Platform,Premium,9468.52,0,EMEA
8821,LATAM,Finance,Enterprise,35,3,19,0.15662396812256957,1,Core Suite,Enterprise,8094.94,0,AMER
8822,Europe,Manufacturing,Small,51,1,18,0.7642204152909158,1,Analytics Platform,Premium,9362.1,0,EMEA
8823,LATAM,Healthcare,Mid-Market,26,5,19,0.9509511157263942,0,Add-On Tools,Scale,1829.75,0,AMER
8824,Asia,Manufacturing,Mid-Market,38,0,18,0.5572115240799721,1,Add-On Tools,Starter,577.14,0,APAC
8825,North America,Healthcare,Mid-Market,37,1,18,0.6863244995483635,0,Add-On Tools,Scale,1916.88,0,AMER
8826,Middle East,Retail,Mid-Market,36,1,24,0.4383049144665605,0,Add-On Tools,Starter,621.4,0,EMEA
8827,Asia,Tech,Enterprise,51,0,18,0.41934151596877944,1,Analytics Platform,Advanced,12737.08,0,APAC
8828,North America,Retail,Mid-Market,51,2,17,0.976907490431613,0,Add-On Tools,Scale,1892.12,0,AMER
8829,Middle East,Retail,Enterprise,52,1,25,0.20648871875122082,0,Analytics Platform,Standard,7476.67,0,EMEA
8830,Asia,Retail,Small,40,3,19,0.24235321258547607,0,Core Suite,Basic,950.74,0,APAC
8831,LATAM,Retail,Small,21,2,24,0.4375400249844391,1,Core Suite,Pro,1951.24,0,AMER
8832,Asia,Retail,Mid-Market,52,2,24,0.6480580871066761,1,Add-On Tools,Growth,1059.81,1,APAC
8833,North America,Tech,Small,35,2,26,0.28180399806867007,1,Add-On Tools,Scale,1254.2,0,AMER
8834,Middle East,Manufacturing,Mid-Market,8,2,18,0.7337861925076876,0,Core Suite,Pro,3110.74,1,EMEA
8835,Asia,Healthcare,Mid-Market,55,2,21,0.6851549648400026,0,Core Suite,Basic,1643.4,0,APAC
8836,Asia,Retail,Enterprise,51,0,16,0.4421063937817111,1,Core Suite,Enterprise,8454.45,0,APAC
8837,Middle East,Manufacturing,Small,27,2,16,0.2047863857653539,0,Analytics Platform,Premium,8933.91,0,EMEA
8838,North America,Tech,Small,20,1,21,0.3501804515351997,0,Core Suite,Pro,1988.78,1,AMER
8839,LATAM,Retail,Small,5,0,22,0.5754007440388436,0,Core Suite,Basic,1062.59,0,AMER
8840,Europe,Manufacturing,Enterprise,22,1,26,0.33493891865142766,0,Core Suite,Enterprise,9392.76,0,EMEA
8841,Europe,Manufacturing,Mid-Market,3,3,26,0.5369569998828642,1,Add-On Tools,Starter,604.23,0,EMEA
8842,Middle East,Finance,Small,7,0,27,0.5552626679865711,0,Add-On Tools,Growth,713.75,0,EMEA
8843,Middle East,Finance,Small,50,1,13,0.9811178396595446,0,Core Suite,Enterprise,3483.92,0,EMEA
8844,Asia,Healthcare,Mid-Market,34,0,23,0.3404911332397135,0,Core Suite,Enterprise,4730.55,0,APAC
8845,Middle East,Healthcare,Small,40,0,16,0.14217108881524415,0,Add-On Tools,Growth,794.93,0,EMEA
8846,LATAM,Tech,Enterprise,51,2,21,0.9363339979760088,0,Analytics Platform,Advanced,14391.77,0,AMER
8847,LATAM,Retail,Small,17,1,23,0.15539052660991065,0,Add-On Tools,Starter,447.57,0,AMER
8848,LATAM,Tech,Small,8,3,26,0.6754802169440641,0,Analytics Platform,Premium,7933.21,0,AMER
8849,North America,Retail,Mid-Market,56,2,21,0.37605762453145053,0,Add-On Tools,Growth,1041.7,1,AMER
8850,Europe,Tech,Mid-Market,6,1,21,0.8161292087184783,1,Add-On Tools,Growth,1090.12,1,EMEA
8851,Europe,Manufacturing,Small,53,1,21,0.12493774080288084,0,Analytics Platform,Premium,9144.36,0,EMEA
8852,Europe,Finance,Small,51,2,23,0.2851029158637364,0,Analytics Platform,Standard,2975.65,0,EMEA
8853,Middle East,Manufacturing,Small,49,1,17,0.2617066710527517,0,Analytics Platform,Standard,2996.58,0,EMEA
8854,LATAM,Tech,Small,23,3,17,0.6094741124103286,0,Analytics Platform,Premium,8708.54,0,AMER
8855,LATAM,Manufacturing,Mid-Market,7,1,21,0.6224911335060074,0,Analytics Platform,Standard,4089.4,1,AMER
8856,LATAM,Manufacturing,Mid-Market,18,4,25,0.6304745713529362,0,Add-On Tools,Starter,633.64,0,AMER
8857,North America,Manufacturing,Mid-Market,22,0,20,0.1766744037691895,1,Analytics Platform,Advanced,7853.37,0,AMER
8858,LATAM,Finance,Mid-Market,19,5,17,0.1392676536878416,0,Add-On Tools,Scale,1873.93,0,AMER
8859,Europe,Healthcare,Enterprise,58,1,26,0.17552992821978686,1,Add-On Tools,Scale,3233.2,0,EMEA
8860,LATAM,Healthcare,Mid-Market,7,6,19,0.489179514512355,0,Add-On Tools,Growth,1035.99,1,AMER
8861,Asia,Healthcare,Enterprise,18,0,21,0.2739430577297789,0,Add-On Tools,Scale,3272.89,0,APAC
8862,North America,Finance,Mid-Market,50,1,18,0.6413392084709926,0,Add-On Tools,Starter,586.24,1,AMER
8863,Asia,Retail,Enterprise,26,5,29,0.9065110733905491,0,Core Suite,Basic,2618.85,0,APAC
8864,Middle East,Retail,Small,50,1,22,0.8724989231383505,0,Core Suite,Basic,998.2,0,EMEA
8865,LATAM,Tech,Mid-Market,9,2,20,0.7191497606972242,0,Core Suite,Basic,1482.73,0,AMER
8866,North America,Retail,Small,41,1,17,0.8439707425234984,0,Add-On Tools,Scale,1179.84,0,AMER
8867,North America,Manufacturing,Mid-Market,48,4,19,0.7538216426258938,0,Core Suite,Basic,1523.0,1,AMER
8868,LATAM,Retail,Mid-Market,41,2,26,0.9873583041943305,0,Add-On Tools,Scale,1959.55,0,AMER
8869,LATAM,Healthcare,Small,9,2,23,0.23320039986784066,0,Add-On Tools,Scale,1255.35,1,AMER
8870,North America,Healthcare,Small,17,3,23,0.4769123945808883,0,Add-On Tools,Scale,1312.3,0,AMER
8871,Middle East,Finance,Small,8,2,19,0.6221204192850393,0,Core Suite,Pro,2030.06,0,EMEA
8872,LATAM,Healthcare,Enterprise,18,1,29,0.2563360508493815,0,Analytics Platform,Premium,21546.59,0,AMER
8873,North America,Finance,Small,2,0,17,0.5082164072885498,0,Analytics Platform,Premium,9757.4,0,AMER
8874,North America,Healthcare,Small,48,2,11,0.14435711733591192,0,Add-On Tools,Scale,1207.63,0,AMER
8875,Middle East,Healthcare,Mid-Market,21,1,17,0.622487768315729,1,Analytics Platform,Premium,12795.72,1,EMEA
8876,North America,Manufacturing,Small,26,1,21,0.48131159461273065,0,Core Suite,Basic,1044.0,0,AMER
8877,Middle East,Healthcare,Small,34,2,22,0.9504261441126283,1,Analytics Platform,Standard,2951.69,0,EMEA
8878,Middle East,Healthcare,Enterprise,51,2,16,0.25737392858442937,0,Add-On Tools,Scale,3159.27,0,EMEA
8879,Europe,Tech,Small,36,6,17,0.1777936879706607,0,Analytics Platform,Premium,9184.15,0,EMEA
8880,Middle East,Finance,Mid-Market,43,4,21,0.9250916652576254,0,Core Suite,Pro,2968.75,0,EMEA
8881,Asia,Healthcare,Small,20,3,21,0.6633992390853571,1,Analytics Platform,Premium,8275.03,0,APAC
8882,LATAM,Finance,Small,50,0,22,0.886756739355035,0,Analytics Platform,Advanced,5634.8,0,AMER
8883,LATAM,Finance,Enterprise,50,2,16,0.45512283839171297,0,Analytics Platform,Standard,7173.23,0,AMER
8884,Europe,Healthcare,Small,44,2,16,0.4650383725035113,0,Add-On Tools,Growth,786.43,1,EMEA
8885,LATAM,Healthcare,Mid-Market,50,2,20,0.5189178479263536,0,Core Suite,Basic,1327.76,0,AMER
8886,Asia,Retail,Small,52,2,26,0.9132414437256478,0,Add-On Tools,Starter,383.19,0,APAC
8887,Middle East,Manufacturing,Small,57,0,18,0.33474793458747876,1,Analytics Platform,Standard,3035.72,0,EMEA
8888,Middle East,Healthcare,Mid-Market,58,3,20,0.8416345061975242,0,Core Suite,Enterprise,5575.92,1,EMEA
8889,Asia,Tech,Small,41,1,21,0.9809919257315104,1,Analytics Platform,Standard,3252.07,0,APAC
8890,LATAM,Healthcare,Mid-Market,26,2,17,0.8681916321271033,1,Core Suite,Pro,2981.73,0,AMER
8891,Asia,Manufacturing,Mid-Market,29,0,26,0.11298807245988385,0,Analytics Platform,Premium,14940.57,0,APAC
8892,North America,Tech,Small,1,0,20,0.8510646407773732,0,Core Suite,Pro,2089.03,1,AMER
8893,Middle East,Finance,Small,11,2,16,0.16837330457322225,0,Add-On Tools,Scale,1325.09,0,EMEA
8894,Middle East,Tech,Small,48,1,16,0.34026524597612495,0,Analytics Platform,Standard,2860.0,0,EMEA
8895,Middle East,Finance,Small,50,6,20,0.13826247371397593,0,Add-On Tools,Starter,380.81,0,EMEA
8896,LATAM,Tech,Small,19,5,18,0.5225529788284061,0,Core Suite,Basic,1006.36,0,AMER
8897,Middle East,Finance,Small,46,4,14,0.23596670542677287,0,Analytics Platform,Advanced,5046.39,0,EMEA
8898,Middle East,Finance,Enterprise,24,0,10,0.8479825197330277,0,Add-On Tools,Scale,3260.98,0,EMEA
8899,LATAM,Finance,Enterprise,16,1,15,0.6258076676436154,0,Add-On Tools,Growth,1779.46,1,AMER
8900,Middle East,Finance,Small,39,2,23,0.17195440952649568,0,Core Suite,Basic,1028.87,1,EMEA
8901,LATAM,Healthcare,Mid-Market,8,2,16,0.9997652889778177,0,Add-On Tools,Growth,1186.21,1,AMER
8902,Asia,Retail,Small,30,3,27,0.9851748078848027,1,Core Suite,Pro,1906.98,1,APAC
8903,Asia,Retail,Small,29,0,22,0.3879846668668899,0,Core Suite,Basic,1092.44,0,APAC
8904,Asia,Retail,Small,31,1,24,0.6376405188757163,0,Analytics Platform,Premium,8870.44,1,APAC
8905,Middle East,Retail,Mid-Market,56,2,18,0.19470507156365094,0,Core Suite,Basic,1521.62,0,EMEA
8906,Europe,Tech,Small,27,1,21,0.12509003366327917,0,Analytics Platform,Standard,2875.86,0,EMEA
8907,North America,Healthcare,Small,18,2,26,0.8718654062683285,0,Analytics Platform,Advanced,4951.28,1,AMER
8908,Middle East,Manufacturing,Small,5,5,20,0.9637052017669833,0,Add-On Tools,Scale,1241.56,0,EMEA
8909,Asia,Finance,Enterprise,36,3,26,0.7330695210192063,0,Analytics Platform,Advanced,12939.55,1,APAC
8910,Europe,Manufacturing,Mid-Market,4,3,15,0.4306790987505952,0,Analytics Platform,Premium,12756.99,0,EMEA
8911,Asia,Retail,Small,44,0,10,0.9644378563398102,0,Core Suite,Basic,1004.48,0,APAC
8912,North America,Healthcare,Small,21,2,20,0.6901490313579213,0,Analytics Platform,Advanced,5451.67,0,AMER
8913,LATAM,Healthcare,Small,2,0,17,0.25052699066616224,1,Add-On Tools,Growth,739.17,0,AMER
8914,LATAM,Finance,Mid-Market,8,3,20,0.38568770218293646,0,Add-On Tools,Scale,1863.08,1,AMER
8915,Europe,Healthcare,Mid-Market,58,2,20,0.18232732704579252,0,Core Suite,Basic,1531.75,0,EMEA
8916,Europe,Finance,Enterprise,47,0,17,0.708800901688726,0,Add-On Tools,Starter,1035.88,0,EMEA
8917,North America,Manufacturing,Small,2,2,31,0.23834261661422132,0,Analytics Platform,Advanced,5277.16,0,AMER
8918,LATAM,Finance,Small,14,1,13,0.7539740342235315,0,Analytics Platform,Advanced,5425.12,0,AMER
8919,LATAM,Retail,Small,6,2,16,0.9653702288279546,0,Analytics Platform,Standard,2869.79,0,AMER
