original_customer_id,churn_probability,churn_risk_rating,tenure_months
1339,0.0059911706,Low,23
902,0.0059907306,Low,29
293,0.0059819683,Low,9
2529,0.0059800805,Low,57
6187,0.0059794085,Low,30
6763,0.0059772045,Low,29
8460,0.0059756036,Low,20
7452,0.0059691067,Low,32
1811,0.0059649744,Low,12
4529,0.0059464616,Low,11
6406,0.005944089,Low,40
7712,0.0059321937,Low,52
636,0.0059290538,Low,24
3708,0.0059277583,Low,24
3884,0.0059186416,Low,54
5356,0.0059174607,Low,28
6241,0.005917206,Low,13
3226,0.0059076515,Low,35
2217,0.0059054033,Low,35
830,0.0059001236,Low,25
6623,0.0059001236,Low,22
2408,0.0058989488,Low,41
377,0.0058971457,Low,41
7356,0.0058960356,Low,5
9781,0.0058926716,Low,16
6069,0.00589087,Low,13
9633,0.0058888798,Low,59
1779,0.005884744,Low,52
533,0.005881102,Low,47
3780,0.005880115,Low,24
3443,0.00587376,Low,56
8843,0.0058732126,Low,51
8035,0.005869399,Low,59
941,0.005868378,Low,35
7651,0.0058676302,Low,25
8624,0.005867118,Low,49
2689,0.0058665117,Low,25
737,0.005861211,Low,16
4658,0.0058598467,Low,40
2696,0.005858316,Low,41
8251,0.0058574807,Low,27
9654,0.005853461,Low,49
4619,0.005850421,Low,21
9928,0.0058475207,Low,18
471,0.0058469386,Low,43
8241,0.005833945,Low,13
4729,0.005832466,Low,10
5109,0.0058320207,Low,33
5097,0.005830619,Low,13
4705,0.005829317,Low,27
5342,0.005825116,Low,37
1288,0.0058222883,Low,38
9186,0.0058206855,Low,34
2264,0.005814877,Low,15
4639,0.00581079,Low,30
8363,0.00579987,Low,52
2252,0.0057903393,Low,59
4410,0.005789752,Low,52
6527,0.0057882126,Low,24
5391,0.0057840347,Low,59
7724,0.005773575,Low,48
61,0.005770253,Low,9
9261,0.005767559,Low,12
1005,0.0057661426,Low,14
4302,0.005762292,Low,13
6047,0.0057614483,Low,40
7898,0.0057573444,Low,16
6543,0.0057555484,Low,34
9323,0.005751405,Low,44
7562,0.0057506333,Low,56
2981,0.0057348614,Low,44
178,0.0057338662,Low,52
7619,0.0057334476,Low,40
827,0.005732051,Low,28
565,0.005731969,Low,54
1463,0.005720016,Low,23
3824,0.005717132,Low,6
1522,0.0057170475,Low,26
2991,0.0057169525,Low,16
9258,0.005715977,Low,31
1023,0.0057130484,Low,38
1326,0.0057123224,Low,45
7865,0.0057053715,Low,33
5029,0.005697851,Low,28
8558,0.0056956117,Low,40
5553,0.005694551,Low,50
4769,0.005693579,Low,49
7140,0.005690718,Low,35
7159,0.005689903,Low,46
1778,0.0056837266,Low,35
819,0.0056769075,Low,20
5873,0.0056743887,Low,36
2646,0.005672624,Low,47
4283,0.005672624,Low,47
6004,0.0056643756,Low,43
8915,0.005663675,Low,55
4899,0.0056523615,Low,40
8027,0.005651949,Low,59
9665,0.005650106,Low,44
1542,0.00564619,Low,30
1260,0.0056440034,Low,37
7354,0.005643864,Low,16
4848,0.0056411675,Low,37
1772,0.005638413,Low,33
323,0.0056382846,Low,31
4883,0.0056333924,Low,45
6614,0.005631053,Low,53
8598,0.0056285113,Low,18
3210,0.0056269555,Low,39
1252,0.0056257793,Low,20
1615,0.005623632,Low,24
4505,0.005620772,Low,51
5957,0.005620599,Low,8
1782,0.005619882,Low,59
4469,0.005615676,Low,41
9250,0.0056114225,Low,46
5702,0.005610587,Low,50
4517,0.005604533,Low,21
5247,0.005594255,Low,20
8664,0.005592714,Low,43
5530,0.0055917995,Low,52
2373,0.0055904523,Low,42
1561,0.0055819997,Low,51
6953,0.005577978,Low,45
8425,0.0055778725,Low,39
7666,0.005576397,Low,54
7086,0.005576233,Low,48
1982,0.0055742715,Low,24
2699,0.005560095,Low,34
7018,0.0055592805,Low,47
8638,0.0055590696,Low,55
5480,0.0055561103,Low,24
207,0.0055515673,Low,20
8745,0.005550725,Low,18
3921,0.005549517,Low,29
9932,0.0055484436,Low,31
7300,0.0055458313,Low,55
8981,0.0055433363,Low,50
6659,0.0055433363,Low,52
9940,0.005540984,Low,59
4627,0.005540301,Low,30
5595,0.0055277543,Low,41
9748,0.005524387,Low,17
1263,0.0055235126,Low,13
5699,0.005515773,Low,38
5067,0.0055151028,Low,46
9591,0.0055142506,Low,43
6599,0.0055128126,Low,26
803,0.0055068634,Low,31
2485,0.0055066776,Low,42
2921,0.005502976,Low,49
6328,0.0054964484,Low,54
3327,0.005490259,Low,32
9173,0.0054901284,Low,20
6324,0.005489384,Low,21
8591,0.005489204,Low,48
7084,0.0054884152,Low,32
1661,0.0054883636,Low,9
4408,0.0054852697,Low,34
1995,0.005482196,Low,53
6851,0.0054796045,Low,55
14,0.0054790224,Low,24
640,0.005478422,Low,33
8072,0.0054723388,Low,53
4499,0.005466031,Low,35
1468,0.0054603,Low,26
9452,0.0054584155,Low,18
2396,0.005442988,Low,47
9888,0.005439556,Low,35
233,0.0054383283,Low,44
143,0.0054256055,Low,33
6855,0.005422575,Low,34
1399,0.0054213125,Low,29
1309,0.005420973,Low,29
8005,0.0054193074,Low,59
9094,0.005413217,Low,55
8216,0.0054100165,Low,48
9338,0.0054051615,Low,8
7260,0.0054046055,Low,17
893,0.005404439,Low,54
3687,0.0054006595,Low,36
8684,0.0053981096,Low,41
6698,0.0053929375,Low,32
8794,0.005390138,Low,47
1009,0.0053892555,Low,39
8800,0.005387352,Low,35
6722,0.0053865626,Low,23
7798,0.005385985,Low,7
7801,0.0053856913,Low,11
995,0.0053828927,Low,30
4371,0.0053814068,Low,32
3860,0.0053768097,Low,7
4449,0.0053766696,Low,35
4458,0.0053763585,Low,59
5968,0.0053749126,Low,42
1609,0.0053723846,Low,28
3808,0.005371478,Low,41
2743,0.005370617,Low,10
3140,0.0053600413,Low,29
9401,0.005343849,Low,49
8059,0.005340872,Low,51
6523,0.0053365645,Low,38
1358,0.0053342413,Low,7
4227,0.0053313505,Low,24
1827,0.0053193984,Low,19
2241,0.0053182356,Low,21
4980,0.0053182356,Low,16
7306,0.0053182356,Low,17
5370,0.0053159986,Low,25
9955,0.00531408,Low,28
592,0.0053052357,Low,30
1826,0.005300095,Low,24
8528,0.0052908617,Low,51
9622,0.005289823,Low,46
1402,0.0052872617,Low,29
3033,0.005278509,Low,52
1853,0.005275303,Low,17
9689,0.005272421,Low,20
3943,0.00526418,Low,30
7246,0.005260433,Low,35
7815,0.0052580186,Low,54
1409,0.00525637,Low,31
4079,0.005254361,Low,25
7113,0.0052535185,Low,45
7806,0.0052489527,Low,45
8263,0.0052488158,Low,48
3410,0.0052483003,Low,46
3205,0.005246227,Low,21
99,0.005246033,Low,57
1859,0.005229973,Low,7
818,0.005227971,Low,58
1965,0.005225182,Low,15
9952,0.0052198977,Low,39
9086,0.0052133803,Low,44
4224,0.0052129943,Low,49
2915,0.0052118246,Low,18
7192,0.0052106557,Low,32
3653,0.005209158,Low,46
2313,0.005204248,Low,8
9936,0.0052037146,Low,18
89,0.005203088,Low,34
4412,0.005194969,Low,12
8043,0.0051926826,Low,35
3290,0.0051899613,Low,57
5918,0.0051858714,Low,55
2607,0.00518566,Low,42
9699,0.005184361,Low,37
7292,0.005179477,Low,26
1157,0.005179261,Low,22
205,0.005171135,Low,44
4985,0.0051680966,Low,13
9658,0.005161719,Low,47
6785,0.0051615913,Low,21
2544,0.005159327,Low,11
2220,0.0051588207,Low,39
7931,0.0051556816,Low,23
8332,0.0051540015,Low,16
9580,0.005150152,Low,36
9455,0.005150096,Low,22
5451,0.005144756,Low,49
9698,0.0051390086,Low,50
2659,0.005137866,Low,17
1715,0.0051360694,Low,38
1376,0.005132657,Low,37
6841,0.005130863,Low,38
9230,0.0051287143,Low,26
272,0.005126153,Low,32
5390,0.0051258854,Low,16
8575,0.0051237973,Low,36
9124,0.0051185885,Low,16
5687,0.005117802,Low,19
9024,0.005114188,Low,30
4929,0.005113991,Low,35
3187,0.0051115924,Low,52
5120,0.0051090056,Low,41
7515,0.005104475,Low,25
2884,0.0051040975,Low,55
6256,0.005101246,Low,27
1323,0.0051006433,Low,26
6864,0.005100515,Low,40
2289,0.005099862,Low,46
3171,0.005099753,Low,33
3332,0.0050977934,Low,8
8220,0.0050932392,Low,8
905,0.0050911447,Low,35
6460,0.0050885347,Low,19
2882,0.005085185,Low,10
7151,0.005081269,Low,43
9724,0.005074979,Low,32
5329,0.005067953,Low,53
2054,0.005066229,Low,9
4817,0.005064456,Low,33
454,0.00505995,Low,40
3240,0.005058695,Low,35
2072,0.005056399,Low,37
6554,0.0050557293,Low,15
2344,0.00505425,Low,28
2486,0.0050540245,Low,51
4884,0.0050536715,Low,45
841,0.0050534396,Low,47
1267,0.0050515532,Low,6
1506,0.0050513754,Low,44
8505,0.0050512464,Low,34
7388,0.005048299,Low,50
9962,0.005047986,Low,23
2830,0.0050472673,Low,56
6118,0.005039309,Low,52
1190,0.005039027,Low,56
2463,0.005034754,Low,37
878,0.0050300937,Low,53
5680,0.005029769,Low,49
2496,0.005028929,Low,15
697,0.0050284592,Low,49
7971,0.005024467,Low,54
8938,0.005023442,Low,41
9674,0.0050201947,Low,50
6978,0.0050153476,Low,59
7653,0.005013197,Low,55
9543,0.005012921,Low,39
5698,0.0050124694,Low,48
8599,0.005012391,Low,50
6028,0.005011442,Low,44
6105,0.005007364,Low,48
3694,0.0050071734,Low,57
863,0.0050071734,Low,54
8296,0.0050071734,Low,57
4842,0.0050062328,Low,19
2064,0.004998308,Low,38
2419,0.0049919095,Low,45
483,0.004987087,Low,13
8327,0.004986711,Low,29
1472,0.004984852,Low,23
7626,0.00498409,Low,31
4071,0.0049769823,Low,36
2579,0.0049764793,Low,28
6719,0.004975046,Low,44
2103,0.004972578,Low,59
1790,0.0049697966,Low,9
7960,0.0049695587,Low,55
6882,0.004965691,Low,47
9983,0.004962928,Low,39
9203,0.0049568894,Low,32
2842,0.0049553467,Low,44
9178,0.0049535013,Low,55
9104,0.004952399,Low,46
5622,0.0049479413,Low,27
1619,0.004945709,Low,46
507,0.0049443715,Low,58
9039,0.004939989,Low,48
9409,0.004938883,Low,13
1525,0.004937908,Low,21
1166,0.004936938,Low,10
8053,0.0049351556,Low,8
9858,0.0049345093,Low,17
8475,0.0049232114,Low,35
1710,0.0049232114,Low,38
7183,0.004921273,Low,43
1672,0.0049197786,Low,10
3347,0.0049089566,Low,58
5490,0.00490002,Low,53
4014,0.0048931963,Low,18
1242,0.0048922445,Low,45
7235,0.004889594,Low,10
1527,0.004889121,Low,7
8735,0.0048866575,Low,18
9653,0.0048860176,Low,24
4241,0.004883338,Low,46
4736,0.0048812972,Low,32
3006,0.0048810286,Low,45
9316,0.00487666,Low,7
8790,0.0048696976,Low,54
4383,0.004868422,Low,37
1439,0.0048659993,Low,43
5178,0.004861762,Low,37
3851,0.0048602466,Low,48
3648,0.004851714,Low,57
1649,0.0048484365,Low,11
2945,0.004847261,Low,6
3858,0.0048443293,Low,12
5837,0.0048394375,Low,29
2943,0.0048391917,Low,33
606,0.004838567,Low,37
4779,0.0048354296,Low,24
1631,0.004832615,Low,18
707,0.004827053,Low,13
7875,0.0048268717,Low,26
6883,0.004822533,Low,34
9461,0.0048200027,Low,26
1821,0.0048171785,Low,55
6169,0.0048110834,Low,26
9807,0.004802769,Low,41
4939,0.0047983266,Low,29
1641,0.004798233,Low,36
4918,0.0047968426,Low,46
8228,0.0047914227,Low,21
5583,0.0047906754,Low,41
7889,0.004790095,Low,59
1708,0.0047887997,Low,36
4343,0.0047841254,Low,38
934,0.0047817235,Low,59
8787,0.0047794823,Low,38
5304,0.004779001,Low,57
9680,0.004779001,Low,56
9278,0.0047788494,Low,10
5608,0.0047788494,Low,10
7095,0.0047787726,Low,35
158,0.004777439,Low,47
7269,0.0047721234,Low,16
2676,0.0047720303,Low,14
1173,0.0047644293,Low,47
8441,0.004763593,Low,44
4990,0.004757888,Low,9
8717,0.0047463393,Low,32
3236,0.004745418,Low,52
5062,0.004744882,Low,54
4092,0.004742955,Low,28
9740,0.004742766,Low,49
5489,0.0047376235,Low,19
4126,0.0047374866,Low,34
9227,0.0047374866,Low,29
9730,0.004731525,Low,58
4606,0.0047297897,Low,31
550,0.004727126,Low,26
3945,0.0047198627,Low,48
2499,0.0047170217,Low,26
9808,0.0047150897,Low,40
2043,0.004714338,Low,56
2475,0.0047137653,Low,58
4709,0.0047137653,Low,53
6454,0.0047104196,Low,12
8741,0.0047071683,Low,39
2498,0.0047032223,Low,35
4318,0.0046982025,Low,29
6489,0.0046919123,Low,40
7015,0.004685128,Low,45
5887,0.004685001,Low,45
5325,0.004674083,Low,34
4722,0.004669367,Low,25
7726,0.004669329,Low,26
2510,0.0046691475,Low,55
2020,0.004657108,Low,49
4334,0.004654814,Low,26
2558,0.0046515698,Low,20
5009,0.0046500755,Low,34
2155,0.004642357,Low,6
4786,0.0046422775,Low,57
3686,0.0046363263,Low,45
9117,0.004633972,Low,8
4501,0.004633288,Low,47
6766,0.0046320986,Low,40
2690,0.0046288637,Low,48
1422,0.0046260348,Low,38
1883,0.004622946,Low,14
9906,0.00462247,Low,21
5525,0.0046216957,Low,16
7979,0.00462095,Low,37
3823,0.004619031,Low,35
8616,0.0046186694,Low,41
8271,0.0046171965,Low,57
5819,0.0046136305,Low,43
4431,0.0046113227,Low,46
5704,0.0046089813,Low,54
741,0.0046060183,Low,12
4413,0.004604394,Low,38
6935,0.00459244,Low,21
866,0.0045923004,Low,23
5367,0.0045905546,Low,50
3914,0.004589607,Low,25
2218,0.004583925,Low,13
1373,0.0045824437,Low,38
8609,0.004580789,Low,36
2149,0.0045787496,Low,31
3283,0.0045752777,Low,44
9390,0.0045737145,Low,54
8426,0.0045632385,Low,40
3138,0.004562316,Low,6
2902,0.004560151,Low,7
7643,0.004557903,Low,6
2270,0.0045505613,Low,25
5425,0.0045498074,Low,40
3876,0.0045489157,Low,32
2374,0.004547616,Low,55
4731,0.0045454903,Low,36
7240,0.00454329,Low,58
9450,0.0045394637,Low,44
8192,0.004534892,Low,55
7668,0.004529668,Low,16
829,0.004518958,Low,49
4237,0.0045185504,Low,46
5209,0.0045180335,Low,55
7873,0.00451635,Low,43
5617,0.0045141038,Low,22
8894,0.004511983,Low,53
6174,0.0045044892,Low,26
9861,0.004498634,Low,40
1865,0.0044977926,Low,51
2626,0.00449759,Low,44
7722,0.0044974126,Low,42
8406,0.0044968706,Low,11
9023,0.004496548,Low,48
9852,0.0044947383,Low,39
1064,0.0044889706,Low,40
5875,0.004486885,Low,42
2547,0.004486883,Low,54
6949,0.0044868593,Low,55
2678,0.004481661,Low,48
4332,0.0044790367,Low,45
9108,0.004478252,Low,54
5759,0.004475674,Low,10
1608,0.0044690566,Low,33
5974,0.0044662445,Low,13
320,0.0044616098,Low,25
7793,0.0044608414,Low,54
4133,0.004454235,Low,47
531,0.00445076,Low,52
1283,0.0044458695,Low,17
940,0.0044439766,Low,41
8,0.004443709,Low,39
3202,0.0044402867,Low,54
6087,0.004440082,Low,59
4050,0.0044353567,Low,51
677,0.0044353567,Low,50
202,0.004429898,Low,6
6075,0.004428351,Low,59
3424,0.0044222963,Low,18
8102,0.00442106,Low,41
6765,0.0044184877,Low,21
5801,0.0044163903,Low,58
6686,0.0044138418,Low,49
5216,0.004413318,Low,29
4724,0.004410036,Low,31
8771,0.004400771,Low,29
9146,0.00439872,Low,30
5618,0.004398281,Low,26
9937,0.004397895,Low,38
9077,0.004395123,Low,18
1737,0.0043924823,Low,17
9440,0.0043905186,Low,29
6835,0.004390162,Low,12
1736,0.0043884534,Low,45
314,0.004386408,Low,18
5071,0.0043863477,Low,50
3223,0.004384151,Low,32
39,0.0043805707,Low,28
5797,0.0043770117,Low,58
7594,0.004373653,Low,31
8692,0.0043716934,Low,9
6650,0.0043703774,Low,39
6292,0.004369577,Low,43
5326,0.0043669054,Low,57
6782,0.0043655084,Low,11
4530,0.004361997,Low,54
194,0.0043604835,Low,51
7744,0.004357702,Low,26
4554,0.0043553463,Low,44
7450,0.004351268,Low,11
2643,0.0043511363,Low,32
3349,0.0043496387,Low,50
5463,0.0043495954,Low,32
3393,0.0043492257,Low,35
9897,0.0043466846,Low,24
3405,0.0043431493,Low,13
6738,0.004337709,Low,32
8533,0.0043363683,Low,56
9474,0.004333458,Low,10
6852,0.004332691,Low,14
390,0.004327202,Low,17
1162,0.0043250616,Low,13
4454,0.0043156818,Low,9
3760,0.0043150424,Low,46
8298,0.0043149604,Low,6
1496,0.0043091034,Low,38
3894,0.004308418,Low,45
4203,0.0043059373,Low,13
4528,0.004305545,Low,34
8267,0.004305361,Low,27
7421,0.0043034195,Low,59
3518,0.004302551,Low,35
5276,0.0042975186,Low,45
5322,0.004296276,Low,42
9670,0.0042952504,Low,49
3594,0.0042951135,Low,48
1208,0.004293562,Low,31
6958,0.004292714,Low,59
6744,0.0042914567,Low,57
6644,0.004289088,Low,25
5836,0.004286262,Low,48
6057,0.00427895,Low,47
4663,0.004272456,Low,14
9741,0.004272034,Low,39
317,0.0042620013,Low,11
3500,0.0042577316,Low,20
2452,0.004251368,Low,15
2907,0.0042462624,Low,14
3589,0.0042415406,Low,33
413,0.00423993,Low,28
1807,0.004221593,Low,51
6365,0.0042178403,Low,22
9156,0.0042147934,Low,44
9556,0.0042133387,Low,56
1536,0.0042121983,Low,40
2656,0.0042121005,Low,30
6426,0.0042106546,Low,47
3595,0.0041952343,Low,47
3389,0.004195009,Low,46
4803,0.004194059,Low,13
2828,0.0041896245,Low,31
4909,0.0041875914,Low,49
4314,0.00418751,Low,6
6462,0.004178776,Low,11
1074,0.0041783317,Low,50
4968,0.0041764886,Low,7
9221,0.0041759633,Low,23
7256,0.0041719377,Low,22
9211,0.0041673244,Low,37
2036,0.0041672117,Low,9
8167,0.00416226,Low,55
4797,0.004161904,Low,44
5727,0.0041595153,Low,42
6796,0.00415852,Low,56
9219,0.0041567907,Low,58
2428,0.0041559855,Low,29
1277,0.004153854,Low,40
5017,0.0041513443,Low,26
3907,0.004146163,Low,55
5783,0.004146037,Low,43
1134,0.004137411,Low,7
2934,0.0041323747,Low,46
9065,0.0041316347,Low,37
5788,0.004125026,Low,33
9780,0.004125026,Low,28
6773,0.004123371,Low,37
6150,0.0041226274,Low,54
7520,0.004121903,Low,12
2515,0.004120562,Low,41
3075,0.0041186702,Low,24
6889,0.0041183988,Low,23
3438,0.004117253,Low,13
2774,0.0041148546,Low,44
5730,0.0041134907,Low,45
5970,0.0041120946,Low,29
4206,0.0041084485,Low,46
1735,0.0041049593,Low,10
212,0.0041034585,Low,28
1163,0.004098004,Low,20
1477,0.004097179,Low,51
5466,0.00409686,Low,18
3440,0.0040961285,Low,43
6494,0.004091012,Low,30
1721,0.0040900954,Low,22
246,0.0040884754,Low,52
7993,0.0040868274,Low,29
9798,0.0040861773,Low,29
2671,0.004085931,Low,33
3307,0.0040827617,Low,36
2781,0.004082424,Low,55
4478,0.0040818155,Low,51
9595,0.0040815403,Low,34
3847,0.004080217,Low,55
7152,0.0040786746,Low,45
4849,0.004075894,Low,54
427,0.0040732217,Low,46
3209,0.004070557,Low,56
3845,0.0040680645,Low,21
1107,0.004067417,Low,43
6455,0.0040663145,Low,49
336,0.004064986,Low,48
2234,0.0040640766,Low,27
2378,0.004063575,Low,11
654,0.0040619657,Low,13
5404,0.004061856,Low,22
3362,0.004060207,Low,16
2295,0.0040593725,Low,17
6701,0.0040527363,Low,46
17,0.0040517375,Low,40
7002,0.0040448564,Low,47
8578,0.0040443917,Low,59
4653,0.0040415693,Low,9
4831,0.0040412107,Low,24
5610,0.004040911,Low,25
4828,0.004039664,Low,13
6664,0.0040350715,Low,33
2327,0.0040345215,Low,38
6514,0.0040341406,Low,22
8706,0.004026062,Low,7
6039,0.0040131225,Low,45
403,0.004008966,Low,45
6573,0.0040025925,Low,12
917,0.0039996756,Low,59
2409,0.003997367,Low,42
2181,0.003983017,Low,54
1174,0.0039805155,Low,22
1556,0.0039799027,Low,40
493,0.0039783325,Low,16
7662,0.0039736396,Low,54
5605,0.00397361,Low,7
3615,0.003973236,Low,30
9663,0.003973083,Low,16
7052,0.0039726263,Low,34
9558,0.003972538,Low,8
9490,0.003971006,Low,48
8548,0.0039706514,Low,29
2695,0.0039690034,Low,31
3252,0.00396691,Low,17
6397,0.00396613,Low,49
3274,0.0039641843,Low,49
6391,0.003962904,Low,26
1694,0.0039577507,Low,46
5574,0.0039554974,Low,19
6937,0.003955477,Low,35
73,0.003952776,Low,14
7145,0.003952179,Low,50
8802,0.003950747,Low,29
7842,0.003949479,Low,53
3426,0.003942653,Low,29
9777,0.0039421474,Low,58
2465,0.003941144,Low,28
7455,0.0039299848,Low,28
2041,0.003928132,Low,11
6886,0.0039278725,Low,50
5772,0.0039233584,Low,55
8206,0.003921566,Low,35
9950,0.003917651,Low,30
8734,0.0039134813,Low,56
7909,0.0039125984,Low,46
3697,0.0039026593,Low,50
7882,0.0039015547,Low,35
5413,0.0038993375,Low,21
7137,0.0038981615,Low,42
8849,0.003894982,Low,44
2367,0.0038935759,Low,26
688,0.003890583,Low,37
1315,0.003889918,Low,30
464,0.003886909,Low,42
2048,0.0038858438,Low,9
9353,0.0038831371,Low,32
1741,0.0038807732,Low,58
9988,0.003880294,Low,30
3372,0.0038686264,Low,55
7986,0.0038629984,Low,11
10000,0.003861498,Low,55
5606,0.003860097,Low,59
1518,0.0038541148,Low,49
5380,0.0038525718,Low,36
2210,0.0038448095,Low,26
4110,0.0038415857,Low,50
8958,0.0038384174,Low,26
3470,0.00383453,Low,42
8895,0.003834033,Low,58
8469,0.0038327584,Low,41
201,0.0038324308,Low,53
2214,0.0038302215,Low,29
6282,0.0038293102,Low,31
7765,0.0038288424,Low,54
1146,0.0038268624,Low,51
6836,0.0038263043,Low,8
1091,0.0038258901,Low,46
3617,0.0038256755,Low,45
218,0.003824611,Low,27
8041,0.003824538,Low,29
1156,0.0038120016,Low,39
252,0.0038116358,Low,37
4182,0.0038099268,Low,12
5170,0.0038090185,Low,20
8759,0.0038078588,Low,7
7242,0.0038026026,Low,55
6617,0.003800181,Low,28
7481,0.0037991903,Low,16
7787,0.003799109,Low,13
5627,0.0037987172,Low,27
3784,0.0037972073,Low,59
3019,0.0037957483,Low,30
4251,0.0037911586,Low,45
4336,0.0037895527,Low,21
6290,0.0037889278,Low,55
6496,0.0037861841,Low,10
6813,0.0037823552,Low,52
2693,0.0037808553,Low,53
7715,0.0037781098,Low,45
831,0.0037768234,Low,56
7177,0.0037740846,Low,48
9978,0.003767421,Low,44
7891,0.003761695,Low,27
2455,0.0037592906,Low,12
1585,0.0037519773,Low,33
9505,0.0037515354,Low,45
2246,0.0037455289,Low,20
8449,0.003738461,Low,39
405,0.0037383458,Low,54
7977,0.003737078,Low,44
6370,0.0037365986,Low,29
6541,0.0037349325,Low,53
164,0.0037315465,Low,55
8373,0.0037305735,Low,45
5602,0.003729521,Low,27
1467,0.0037287788,Low,21
9850,0.0037278861,Low,17
5987,0.003727337,Low,24
4983,0.003727222,Low,53
2120,0.00372688,Low,57
3499,0.0037228651,Low,57
9941,0.0037225944,Low,9
607,0.0037225094,Low,23
5343,0.0037193755,Low,57
388,0.003716802,Low,7
2540,0.003716394,Low,45
9767,0.003710784,Low,49
1801,0.003706617,Low,35
8993,0.003705045,Low,33
4393,0.0037026377,Low,29
3086,0.0036960507,Low,15
6000,0.003695424,Low,53
6745,0.0036933988,Low,57
2995,0.0036903678,Low,55
2350,0.0036861345,Low,50
5515,0.0036832516,Low,51
3184,0.0036825272,Low,39
297,0.0036806625,Low,29
7943,0.003678834,Low,31
9022,0.0036767898,Low,50
7659,0.0036753786,Low,11
7645,0.0036752303,Low,31
136,0.0036751255,Low,41
4325,0.0036724727,Low,17
8361,0.0036716717,Low,30
7980,0.003670768,Low,58
7135,0.003666585,Low,51
5784,0.0036654547,Low,25
2767,0.0036652703,Low,15
1806,0.003665251,Low,44
8930,0.003660085,Low,26
3557,0.0036573554,Low,46
350,0.0036557573,Low,20
7599,0.0036528145,Low,17
1476,0.0036527454,Low,55
7085,0.0036470213,Low,58
9783,0.0036458916,Low,46
6253,0.0036451675,Low,12
9878,0.003641716,Low,18
8973,0.0036397856,Low,41
6263,0.0036297005,Low,31
5357,0.0036270875,Low,12
2917,0.0036218972,Low,42
7817,0.003621866,Low,19
8380,0.0036145996,Low,35
962,0.003613911,Low,17
1682,0.003613911,Low,17
3038,0.0036135728,Low,23
6158,0.0036087346,Low,59
4402,0.0036029578,Low,11
4787,0.0036026237,Low,29
2522,0.0036013145,Low,20
8704,0.0036012274,Low,33
2677,0.003598166,Low,53
9528,0.0035955631,Low,28
9168,0.0035924043,Low,13
8367,0.0035922967,Low,9
44,0.0035912711,Low,44
6364,0.0035889803,Low,12
8034,0.003587838,Low,29
5826,0.0035858066,Low,55
9265,0.0035853805,Low,13
1538,0.0035848967,Low,7
855,0.0035827989,Low,41
5371,0.003582297,Low,48
5876,0.0035822745,Low,49
9354,0.0035817795,Low,12
4207,0.0035752961,Low,49
3644,0.003573228,Low,50
6588,0.003572155,Low,32
6876,0.003571607,Low,35
4735,0.0035701138,Low,20
3712,0.0035665773,Low,21
7611,0.003565227,Low,47
3450,0.0035647661,Low,39
3490,0.0035589864,Low,58
3087,0.0035589426,Low,21
2773,0.0035586145,Low,50
4856,0.0035580955,Low,48
8128,0.003556527,Low,32
5303,0.0035552261,Low,46
5462,0.003554819,Low,36
7743,0.0035533144,Low,11
5975,0.0035470459,Low,54
5843,0.003545772,Low,50
6513,0.0035454535,Low,23
3822,0.0035453106,Low,52
4394,0.0035433453,Low,10
1839,0.003537338,Low,18
6181,0.003534428,Low,47
5251,0.0035331452,Low,59
3620,0.0035331452,Low,59
5399,0.0035299887,Low,9
6820,0.0035272476,Low,46
7495,0.0035263442,Low,56
4064,0.0035151795,Low,19
1504,0.00351282,Low,43
5966,0.0035121709,Low,40
563,0.0035106775,Low,34
7883,0.0035075243,Low,8
3968,0.00350575,Low,11
4367,0.0034988336,Low,23
8026,0.0034952909,Low,32
4033,0.0034945384,Low,30
9010,0.0034938827,Low,24
898,0.0034938827,Low,20
2389,0.0034909502,Low,50
6509,0.0034883006,Low,18
1557,0.0034881728,Low,19
6260,0.0034862526,Low,45
4085,0.0034830435,Low,59
789,0.0034817231,Low,19
1881,0.0034795695,Low,39
7223,0.0034790784,Low,47
2669,0.00347679,Low,46
4082,0.0034766574,Low,53
1296,0.0034713089,Low,50
883,0.0034710288,Low,26
5500,0.0034670015,Low,19
9144,0.0034640357,Low,14
9966,0.003464006,Low,55
2962,0.0034639551,Low,54
2325,0.003463338,Low,25
2633,0.0034632934,Low,50
4461,0.003463063,Low,17
8614,0.0034630417,Low,47
6542,0.003458692,Low,56
4304,0.0034582233,Low,14
5014,0.003457436,Low,44
7513,0.0034569518,Low,32
2903,0.0034553588,Low,32
582,0.003453338,Low,51
2415,0.0034532805,Low,23
424,0.0034505525,Low,28
1929,0.0034493036,Low,46
7315,0.0034484614,Low,36
2456,0.003446307,Low,49
1753,0.0034427126,Low,21
5518,0.0034379372,Low,8
4962,0.0034330997,Low,47
969,0.0034321768,Low,45
4730,0.003429529,Low,10
9744,0.0034287958,Low,30
8908,0.0034284536,Low,44
4034,0.0034282287,Low,14
1918,0.0034272806,Low,30
6878,0.0034244887,Low,41
7377,0.0034239518,Low,19
5539,0.003423553,Low,27
1921,0.0034212356,Low,13
9207,0.0034179937,Low,20
5049,0.003417123,Low,40
2660,0.0034156425,Low,26
6372,0.0034122844,Low,14
6708,0.0034102337,Low,21
5119,0.0034082183,Low,6
603,0.0034077922,Low,36
3364,0.0034056182,Low,32
4932,0.0034022438,Low,47
9754,0.0034018818,Low,40
292,0.0034013563,Low,33
2370,0.0034010329,Low,50
2501,0.00339975,Low,36
