user_id,group,device,converted
12323,control,mobile,0
12324,treatment,mobile,0
12325,control,desktop,0
12326,treatment,desktop,0
12327,control,mobile,0
12328,treatment,desktop,0
12329,control,mobile,0
12330,treatment,mobile,0
12331,control,desktop,0
12332,treatment,desktop,0
12333,control,desktop,0
12334,treatment,mobile,0
12335,control,mobile,0
12336,treatment,mobile,1
12337,control,mobile,0
12338,treatment,desktop,0
12339,control,mobile,0
12340,treatment,mobile,0
12341,control,mobile,0
12342,treatment,mobile,0
12343,control,mobile,0
12344,treatment,mobile,0
12345,control,desktop,0
12346,treatment,mobile,0
12347,control,desktop,0
12348,treatment,mobile,0
12349,control,mobile,0
12350,treatment,mobile,0
12351,control,desktop,0
12352,treatment,mobile,0
12353,control,mobile,0
12354,treatment,mobile,0
12355,control,mobile,0
12356,treatment,desktop,0
12357,control,desktop,0
12358,treatment,mobile,0
12359,control,mobile,0
12360,treatment,desktop,0
12361,control,mobile,0
12362,treatment,mobile,0
12363,control,mobile,0
12364,treatment,mobile,0
12365,control,mobile,0
12366,treatment,desktop,1
12367,control,mobile,0
12368,treatment,mobile,0
12369,control,desktop,0
12370,treatment,mobile,0
12371,control,mobile,0
12372,treatment,mobile,0
12373,control,mobile,0
12374,treatment,desktop,0
12375,control,desktop,0
12376,treatment,mobile,0
12377,control,desktop,0
12378,treatment,mobile,0
12379,control,desktop,0
12380,treatment,mobile,0
12381,control,mobile,0
12382,treatment,mobile,0
12383,control,mobile,0
12384,treatment,mobile,0
12385,control,mobile,0
12386,treatment,desktop,0
12387,control,mobile,0
12388,treatment,desktop,0
12389,control,mobile,0
12390,treatment,mobile,0
12391,control,desktop,0
12392,treatment,mobile,0
12393,control,desktop,0
12394,treatment,desktop,0
12395,control,mobile,0
12396,treatment,mobile,0
12397,control,mobile,0
12398,treatment,mobile,0
12399,control,mobile,0
12400,treatment,desktop,0
12401,control,mobile,0
12402,treatment,mobile,0
12403,control,mobile,0
12404,treatment,desktop,0
12405,control,mobile,1
12406,treatment,mobile,0
12407,control,mobile,0
12408,treatment,desktop,0
12409,control,desktop,0
12410,treatment,mobile,0
12411,control,desktop,0
12412,treatment,mobile,0
12413,control,desktop,0
12414,treatment,mobile,0
12415,control,mobile,0
12416,treatment,mobile,0
12417,control,mobile,0
12418,treatment,desktop,0
12419,control,mobile,0
12420,treatment,desktop,0
12421,control,mobile,0
12422,treatment,mobile,0
12423,control,mobile,0
12424,treatment,mobile,0
12425,control,desktop,0
12426,treatment,mobile,0
12427,control,mobile,0
12428,treatment,mobile,0
12429,control,mobile,0
12430,treatment,desktop,0
12431,control,mobile,0
12432,treatment,desktop,0
12433,control,mobile,0
12434,treatment,mobile,0
12435,control,desktop,0
12436,treatment,mobile,0
12437,control,mobile,0
12438,treatment,mobile,0
12439,control,mobile,0
12440,treatment,desktop,0
12441,control,mobile,0
12442,treatment,desktop,0
12443,control,mobile,0
12444,treatment,mobile,0
12445,control,mobile,0
12446,treatment,mobile,0
12447,control,desktop,0
12448,treatment,mobile,0
12449,control,mobile,0
12450,treatment,desktop,0
12451,control,desktop,0
12452,treatment,mobile,0
12453,control,desktop,0
12454,treatment,mobile,0
12455,control,mobile,0
12456,treatment,mobile,0
12457,control,mobile,0
12458,treatment,mobile,0
12459,control,mobile,0
12460,treatment,mobile,0
12461,control,desktop,0
12462,treatment,desktop,0
12463,control,desktop,0
12464,treatment,mobile,0
12465,control,mobile,0
12466,treatment,mobile,0
12467,control,mobile,0
12468,treatment,mobile,0
12469,control,mobile,0
12470,treatment,desktop,0
12471,control,mobile,0
12472,treatment,mobile,0
12473,control,mobile,0
12474,treatment,mobile,0
12475,control,mobile,0
12476,treatment,mobile,0
12477,control,mobile,0
12478,treatment,mobile,0
12479,control,mobile,0
12480,treatment,desktop,0
12481,control,desktop,0
12482,treatment,mobile,0
12483,control,mobile,0
12484,treatment,desktop,0
12485,control,mobile,0
12486,treatment,mobile,0
12487,control,mobile,0
12488,treatment,mobile,0
12489,control,desktop,0
12490,treatment,desktop,0
12491,control,mobile,0
12492,treatment,mobile,0
12493,control,mobile,0
12494,treatment,mobile,0
12495,control,desktop,0
12496,treatment,mobile,0
12497,control,mobile,0
12498,treatment,desktop,0
12499,control,desktop,0
12500,treatment,desktop,0
12501,control,mobile,0
12502,treatment,mobile,0
12503,control,mobile,0
12504,treatment,mobile,0
12505,control,desktop,0
12506,treatment,mobile,0
12507,control,desktop,0
12508,treatment,mobile,0
12509,control,desktop,0
12510,treatment,mobile,0
12511,control,desktop,1
12512,treatment,mobile,0
12513,control,mobile,0
12514,treatment,desktop,0
12515,control,mobile,0
12516,treatment,mobile,0
12517,control,desktop,0
12518,treatment,mobile,0
12519,control,mobile,0
12520,treatment,mobile,0
12521,control,desktop,0
12522,treatment,mobile,0
12523,control,mobile,0
12524,treatment,mobile,1
12525,control,mobile,0
12526,treatment,mobile,0
12527,control,mobile,0
12528,treatment,mobile,0
12529,control,mobile,0
12530,treatment,mobile,0
12531,control,mobile,0
12532,treatment,mobile,0
12533,control,mobile,0
12534,treatment,mobile,0
12535,control,mobile,0
12536,treatment,mobile,0
12537,control,desktop,1
12538,treatment,mobile,0
12539,control,mobile,0
12540,treatment,mobile,0
12541,control,mobile,0
12542,treatment,desktop,0
12543,control,mobile,0
12544,treatment,mobile,0
12545,control,mobile,0
12546,treatment,mobile,0
12547,control,mobile,0
12548,treatment,mobile,0
12549,control,desktop,0
12550,treatment,mobile,0
12551,control,mobile,0
12552,treatment,mobile,0
12553,control,mobile,0
12554,treatment,mobile,0
12555,control,mobile,0
12556,treatment,mobile,0
12557,control,mobile,0
12558,treatment,desktop,0
12559,control,mobile,0
12560,treatment,desktop,0
12561,control,mobile,0
12562,treatment,mobile,0
12563,control,desktop,0
12564,treatment,mobile,0
12565,control,desktop,0
12566,treatment,desktop,0
12567,control,mobile,0
12568,treatment,mobile,0
12569,control,mobile,0
12570,treatment,desktop,0
12571,control,desktop,0
12572,treatment,mobile,0
12573,control,mobile,0
12574,treatment,mobile,0
12575,control,mobile,0
12576,treatment,mobile,0
12577,control,mobile,0
12578,treatment,mobile,0
12579,control,mobile,0
12580,treatment,desktop,0
12581,control,desktop,0
12582,treatment,desktop,0
12583,control,desktop,0
12584,treatment,mobile,0
12585,control,mobile,0
12586,treatment,mobile,0
12587,control,desktop,0
12588,treatment,desktop,0
12589,control,desktop,0
12590,treatment,desktop,0
12591,control,mobile,0
12592,treatment,mobile,0
12593,control,mobile,0
12594,treatment,mobile,0
12595,control,mobile,0
12596,treatment,mobile,0
12597,control,mobile,0
12598,treatment,mobile,0
12599,control,mobile,0
12600,treatment,mobile,0
12601,control,mobile,0
12602,treatment,mobile,0
12603,control,mobile,0
12604,treatment,desktop,0
12605,control,mobile,0
12606,treatment,mobile,0
12607,control,desktop,0
12608,treatment,desktop,0
12609,control,desktop,0
12610,treatment,mobile,0
12611,control,mobile,0
12612,treatment,mobile,0
12613,control,mobile,0
12614,treatment,desktop,0
12615,control,mobile,0
12616,treatment,mobile,0
12617,control,mobile,0
12618,treatment,mobile,0
12619,control,mobile,0
12620,treatment,desktop,0
12621,control,desktop,0
12622,treatment,desktop,0
12623,control,mobile,0
12624,treatment,mobile,0
12625,control,mobile,0
12626,treatment,mobile,0
12627,control,desktop,0
12628,treatment,mobile,0
12629,control,desktop,0
12630,treatment,mobile,0
12631,control,mobile,0
12632,treatment,mobile,0
12633,control,mobile,0
12634,treatment,desktop,0
12635,control,mobile,0
12636,treatment,desktop,0
12637,control,desktop,0
12638,treatment,mobile,0
12639,control,desktop,0
12640,treatment,mobile,0
12641,control,mobile,0
12642,treatment,desktop,0
12643,control,desktop,0
12644,treatment,mobile,0
12645,control,mobile,0
12646,treatment,mobile,0
12647,control,mobile,0
12648,treatment,mobile,0
12649,control,desktop,0
12650,treatment,mobile,0
12651,control,mobile,0
12652,treatment,mobile,0
12653,control,mobile,0
12654,treatment,mobile,0
12655,control,mobile,0
12656,treatment,desktop,0
12657,control,mobile,0
12658,treatment,mobile,0
12659,control,desktop,0
12660,treatment,mobile,0
12661,control,mobile,0
12662,treatment,mobile,0
12663,control,mobile,0
12664,treatment,mobile,0
12665,control,mobile,0
12666,treatment,desktop,0
12667,control,desktop,0
12668,treatment,mobile,0
12669,control,mobile,0
12670,treatment,mobile,0
12671,control,mobile,0
12672,treatment,mobile,0
12673,control,mobile,0
12674,treatment,mobile,0
12675,control,desktop,0
12676,treatment,mobile,0
12677,control,desktop,0
12678,treatment,desktop,0
12679,control,mobile,0
12680,treatment,desktop,0
12681,control,desktop,0
12682,treatment,mobile,0
12683,control,mobile,0
12684,treatment,mobile,0
12685,control,desktop,0
12686,treatment,mobile,0
12687,control,mobile,0
12688,treatment,mobile,1
12689,control,mobile,0
12690,treatment,mobile,0
12691,control,desktop,0
12692,treatment,mobile,0
12693,control,desktop,0
12694,treatment,desktop,0
12695,control,mobile,0
12696,treatment,mobile,0
12697,control,desktop,0
12698,treatment,desktop,0
12699,control,mobile,0
12700,treatment,mobile,0
12701,control,mobile,0
12702,treatment,desktop,0
12703,control,desktop,0
12704,treatment,mobile,0
12705,control,desktop,0
12706,treatment,mobile,0
12707,control,desktop,0
12708,treatment,mobile,0
12709,control,mobile,0
12710,treatment,mobile,0
12711,control,mobile,0
12712,treatment,mobile,0
12713,control,mobile,0
12714,treatment,mobile,0
12715,control,mobile,0
12716,treatment,mobile,0
12717,control,desktop,0
12718,treatment,desktop,0
12719,control,mobile,0
12720,treatment,mobile,0
12721,control,mobile,0
12722,treatment,desktop,0
12723,control,desktop,0
12724,treatment,mobile,0
12725,control,desktop,0
12726,treatment,desktop,0
12727,control,desktop,0
12728,treatment,mobile,0
12729,control,mobile,0
12730,treatment,mobile,0
12731,control,mobile,0
12732,treatment,mobile,0
12733,control,mobile,0
12734,treatment,mobile,0
12735,control,mobile,0
12736,treatment,mobile,0
12737,control,mobile,0
12738,treatment,desktop,0
12739,control,desktop,0
12740,treatment,mobile,0
12741,control,mobile,0
12742,treatment,mobile,0
12743,control,mobile,0
12744,treatment,desktop,0
12745,control,mobile,0
12746,treatment,mobile,0
12747,control,desktop,0
12748,treatment,mobile,0
12749,control,mobile,0
12750,treatment,mobile,0
12751,control,mobile,0
12752,treatment,mobile,0
12753,control,mobile,0
12754,treatment,mobile,0
12755,control,desktop,0
12756,treatment,mobile,0
12757,control,desktop,0
12758,treatment,mobile,0
12759,control,mobile,0
12760,treatment,mobile,0
12761,control,mobile,0
12762,treatment,mobile,1
12763,control,mobile,0
12764,treatment,desktop,0
12765,control,mobile,0
12766,treatment,mobile,0
12767,control,desktop,0
12768,treatment,mobile,0
12769,control,mobile,0
12770,treatment,desktop,0
12771,control,mobile,0
12772,treatment,mobile,0
12773,control,mobile,0
12774,treatment,mobile,0
12775,control,mobile,0
12776,treatment,mobile,0
12777,control,desktop,0
12778,treatment,desktop,0
12779,control,mobile,0
12780,treatment,mobile,0
12781,control,desktop,0
12782,treatment,mobile,1
12783,control,mobile,0
12784,treatment,mobile,0
12785,control,desktop,0
12786,treatment,mobile,0
12787,control,desktop,0
12788,treatment,mobile,0
12789,control,mobile,0
12790,treatment,mobile,0
12791,control,mobile,0
12792,treatment,desktop,0
12793,control,desktop,0
12794,treatment,mobile,0
12795,control,desktop,0
12796,treatment,desktop,0
12797,control,mobile,0
12798,treatment,mobile,0
12799,control,mobile,0
12800,treatment,mobile,0
12801,control,mobile,0
12802,treatment,mobile,0
12803,control,mobile,0
12804,treatment,desktop,0
12805,control,desktop,0
12806,treatment,mobile,0
12807,control,mobile,0
12808,treatment,mobile,0
12809,control,mobile,0
12810,treatment,mobile,0
12811,control,mobile,0
12812,treatment,mobile,0
12813,control,mobile,0
12814,treatment,mobile,0
12815,control,mobile,0
12816,treatment,desktop,0
12817,control,desktop,0
12818,treatment,mobile,0
12819,control,mobile,0
12820,treatment,mobile,0
12821,control,mobile,0
12822,treatment,mobile,0
12823,control,mobile,0
12824,treatment,desktop,0
12825,control,mobile,0
12826,treatment,desktop,0
12827,control,mobile,0
12828,treatment,mobile,0
12829,control,mobile,0
12830,treatment,mobile,0
12831,control,mobile,0
12832,treatment,mobile,0
12833,control,mobile,0
12834,treatment,mobile,0
12835,control,mobile,0
12836,treatment,desktop,0
12837,control,mobile,0
12838,treatment,mobile,0
12839,control,mobile,0
12840,treatment,desktop,1
12841,control,mobile,0
12842,treatment,mobile,0
12843,control,mobile,0
12844,treatment,mobile,0
12845,control,mobile,0
12846,treatment,desktop,0
12847,control,desktop,0
12848,treatment,mobile,0
12849,control,mobile,0
12850,treatment,mobile,0
12851,control,mobile,0
12852,treatment,desktop,0
12853,control,mobile,0
12854,treatment,mobile,0
12855,control,mobile,0
12856,treatment,desktop,0
12857,control,mobile,0
12858,treatment,mobile,0
12859,control,mobile,1
12860,treatment,mobile,0
12861,control,desktop,0
12862,treatment,mobile,0
12863,control,mobile,0
12864,treatment,mobile,0
12865,control,desktop,0
12866,treatment,mobile,0
12867,control,mobile,0
12868,treatment,mobile,0
12869,control,mobile,0
12870,treatment,desktop,0
12871,control,desktop,0
12872,treatment,mobile,0
12873,control,mobile,0
12874,treatment,desktop,0
12875,control,mobile,0
12876,treatment,mobile,0
12877,control,mobile,0
12878,treatment,mobile,0
12879,control,mobile,0
12880,treatment,desktop,0
12881,control,desktop,0
12882,treatment,mobile,0
12883,control,mobile,0
12884,treatment,mobile,0
12885,control,mobile,0
12886,treatment,mobile,0
12887,control,mobile,0
12888,treatment,desktop,0
12889,control,desktop,0
12890,treatment,mobile,0
12891,control,mobile,0
12892,treatment,mobile,0
12893,control,desktop,0
12894,treatment,mobile,0
12895,control,mobile,0
12896,treatment,mobile,0
12897,control,desktop,0
12898,treatment,desktop,0
12899,control,mobile,0
12900,treatment,desktop,0
12901,control,mobile,0
12902,treatment,mobile,0
12903,control,desktop,1
12904,treatment,desktop,0
12905,control,mobile,0
12906,treatment,mobile,0
12907,control,desktop,0
12908,treatment,desktop,0
12909,control,desktop,0
12910,treatment,mobile,0
12911,control,desktop,0
12912,treatment,desktop,0
12913,control,mobile,0
12914,treatment,desktop,0
12915,control,mobile,0
12916,treatment,mobile,0
12917,control,mobile,0
12918,treatment,mobile,0
12919,control,mobile,0
12920,treatment,desktop,0
12921,control,mobile,0
12922,treatment,mobile,0
12923,control,desktop,0
12924,treatment,mobile,0
12925,control,mobile,0
12926,treatment,mobile,0
12927,control,mobile,0
12928,treatment,mobile,0
12929,control,desktop,0
12930,treatment,mobile,0
12931,control,desktop,0
12932,treatment,mobile,0
12933,control,mobile,0
12934,treatment,mobile,0
12935,control,desktop,0
12936,treatment,mobile,0
12937,control,mobile,0
12938,treatment,mobile,1
12939,control,mobile,0
12940,treatment,mobile,0
12941,control,mobile,0
12942,treatment,mobile,0
12943,control,desktop,0
12944,treatment,mobile,0
12945,control,mobile,0
12946,treatment,mobile,0
12947,control,mobile,0
12948,treatment,desktop,0
12949,control,mobile,0
12950,treatment,mobile,0
12951,control,desktop,0
12952,treatment,mobile,0
12953,control,mobile,0
12954,treatment,mobile,0
12955,control,desktop,0
12956,treatment,desktop,0
12957,control,desktop,1
12958,treatment,mobile,0
12959,control,desktop,0
12960,treatment,mobile,0
12961,control,mobile,0
12962,treatment,desktop,1
12963,control,mobile,0
12964,treatment,mobile,0
12965,control,mobile,0
12966,treatment,mobile,0
12967,control,desktop,0
12968,treatment,mobile,0
12969,control,mobile,0
12970,treatment,mobile,0
12971,control,desktop,0
12972,treatment,desktop,0
12973,control,mobile,0
12974,treatment,desktop,0
12975,control,desktop,0
12976,treatment,mobile,0
12977,control,mobile,0
12978,treatment,mobile,0
12979,control,desktop,0
12980,treatment,mobile,0
12981,control,mobile,0
12982,treatment,mobile,0
12983,control,desktop,0
12984,treatment,mobile,1
12985,control,desktop,0
12986,treatment,desktop,0
12987,control,mobile,0
12988,treatment,mobile,0
12989,control,mobile,0
12990,treatment,desktop,0
12991,control,mobile,0
12992,treatment,mobile,0
12993,control,mobile,0
12994,treatment,mobile,0
12995,control,desktop,0
12996,treatment,mobile,0
12997,control,desktop,0
12998,treatment,mobile,0
12999,control,mobile,0
13000,treatment,desktop,0
13001,control,mobile,0
13002,treatment,desktop,0
13003,control,mobile,0
13004,treatment,mobile,0
13005,control,mobile,0
13006,treatment,desktop,0
13007,control,desktop,0
13008,treatment,mobile,0
13009,control,mobile,0
13010,treatment,mobile,0
13011,control,mobile,0
13012,treatment,desktop,0
13013,control,mobile,0
13014,treatment,desktop,0
13015,control,mobile,0
13016,treatment,desktop,0
13017,control,mobile,0
13018,treatment,mobile,0
13019,control,desktop,0
13020,treatment,mobile,0
13021,control,desktop,0
13022,treatment,desktop,0
13023,control,mobile,0
13024,treatment,mobile,0
13025,control,mobile,0
13026,treatment,mobile,0
13027,control,mobile,0
13028,treatment,mobile,0
13029,control,mobile,0
13030,treatment,mobile,0
13031,control,mobile,0
13032,treatment,mobile,0
13033,control,mobile,0
13034,treatment,mobile,0
13035,control,mobile,0
13036,treatment,mobile,0
13037,control,mobile,0
13038,treatment,mobile,0
13039,control,desktop,0
13040,treatment,mobile,0
13041,control,mobile,0
13042,treatment,desktop,0
13043,control,desktop,0
13044,treatment,mobile,0
13045,control,mobile,0
13046,treatment,mobile,0
13047,control,mobile,0
13048,treatment,desktop,0
13049,control,mobile,0
13050,treatment,desktop,0
13051,control,mobile,0
13052,treatment,desktop,0
13053,control,mobile,0
13054,treatment,mobile,0
13055,control,mobile,0
13056,treatment,mobile,0
13057,control,mobile,0
13058,treatment,desktop,0
13059,control,mobile,0
13060,treatment,desktop,0
13061,control,mobile,1
13062,treatment,mobile,0
13063,control,desktop,0
13064,treatment,mobile,0
13065,control,mobile,0
13066,treatment,mobile,0
13067,control,mobile,0
13068,treatment,desktop,0
13069,control,mobile,0
13070,treatment,mobile,0
13071,control,desktop,0
13072,treatment,mobile,0
13073,control,mobile,0
13074,treatment,desktop,0
13075,control,mobile,0
13076,treatment,desktop,0
13077,control,mobile,0
13078,treatment,desktop,0
13079,control,desktop,0
13080,treatment,mobile,1
13081,control,mobile,0
13082,treatment,mobile,0
13083,control,desktop,0
13084,treatment,mobile,0
13085,control,mobile,0
13086,treatment,mobile,0
13087,control,desktop,0
13088,treatment,mobile,0
13089,control,mobile,0
13090,treatment,mobile,0
13091,control,mobile,0
13092,treatment,mobile,0
13093,control,mobile,0
13094,treatment,desktop,0
13095,control,desktop,0
13096,treatment,mobile,0
13097,control,mobile,0
13098,treatment,mobile,0
13099,control,mobile,0
13100,treatment,mobile,0
13101,control,mobile,0
13102,treatment,mobile,0
13103,control,desktop,0
13104,treatment,desktop,0
13105,control,mobile,0
13106,treatment,mobile,0
13107,control,desktop,0
13108,treatment,desktop,0
13109,control,mobile,0
13110,treatment,mobile,0
13111,control,mobile,0
13112,treatment,mobile,0
13113,control,mobile,0
13114,treatment,mobile,0
13115,control,mobile,0
13116,treatment,mobile,0
13117,control,mobile,0
13118,treatment,desktop,0
13119,control,mobile,0
13120,treatment,mobile,0
13121,control,mobile,0
13122,treatment,mobile,0
13123,control,mobile,0
13124,treatment,mobile,0
13125,control,mobile,0
13126,treatment,mobile,0
13127,control,mobile,0
13128,treatment,desktop,0
13129,control,mobile,0
13130,treatment,mobile,0
13131,control,mobile,0
13132,treatment,mobile,0
13133,control,mobile,0
13134,treatment,mobile,0
13135,control,desktop,0
13136,treatment,desktop,0
13137,control,mobile,0
13138,treatment,desktop,0
13139,control,mobile,0
13140,treatment,desktop,0
13141,control,mobile,0
13142,treatment,mobile,0
13143,control,mobile,0
13144,treatment,mobile,0
13145,control,desktop,0
13146,treatment,desktop,0
13147,control,mobile,0
13148,treatment,desktop,0
13149,control,desktop,0
13150,treatment,mobile,0
13151,control,mobile,0
13152,treatment,mobile,0
13153,control,mobile,0
13154,treatment,mobile,0
13155,control,mobile,0
13156,treatment,mobile,0
13157,control,mobile,0
13158,treatment,desktop,0
13159,control,mobile,0
13160,treatment,mobile,0
13161,control,mobile,0
13162,treatment,mobile,0
13163,control,mobile,0
13164,treatment,mobile,0
13165,control,mobile,0
13166,treatment,mobile,0
13167,control,mobile,0
13168,treatment,mobile,0
13169,control,mobile,0
13170,treatment,mobile,0
13171,control,mobile,0
13172,treatment,mobile,0
13173,control,desktop,0
13174,treatment,mobile,0
13175,control,desktop,0
13176,treatment,desktop,0
13177,control,mobile,0
13178,treatment,mobile,0
13179,control,mobile,0
13180,treatment,mobile,0
13181,control,mobile,0
13182,treatment,mobile,0
13183,control,mobile,0
13184,treatment,mobile,0
13185,control,desktop,0
13186,treatment,mobile,0
13187,control,desktop,0
13188,treatment,desktop,0
13189,control,desktop,0
13190,treatment,desktop,0
13191,control,mobile,0
13192,treatment,mobile,0
13193,control,mobile,0
13194,treatment,mobile,0
13195,control,desktop,0
13196,treatment,desktop,0
13197,control,mobile,0
13198,treatment,mobile,0
13199,control,mobile,0
13200,treatment,mobile,0
13201,control,mobile,0
13202,treatment,mobile,0
13203,control,desktop,0
13204,treatment,mobile,0
13205,control,desktop,0
13206,treatment,mobile,0
13207,control,desktop,0
13208,treatment,mobile,0
13209,control,desktop,0
13210,treatment,mobile,0
13211,control,mobile,0
13212,treatment,mobile,0
13213,control,desktop,0
13214,treatment,mobile,0
13215,control,mobile,0
13216,treatment,mobile,0
13217,control,mobile,0
13218,treatment,desktop,0
13219,control,mobile,0
13220,treatment,mobile,0
13221,control,desktop,0
13222,treatment,desktop,0
13223,control,desktop,0
13224,treatment,mobile,0
13225,control,mobile,0
13226,treatment,mobile,0
13227,control,desktop,0
13228,treatment,mobile,0
13229,control,mobile,0
13230,treatment,mobile,0
13231,control,mobile,0
13232,treatment,desktop,0
13233,control,mobile,1
13234,treatment,mobile,0
13235,control,desktop,0
13236,treatment,mobile,0
13237,control,mobile,0
13238,treatment,desktop,0
13239,control,desktop,0
13240,treatment,mobile,0
13241,control,mobile,0
13242,treatment,mobile,0
13243,control,desktop,0
13244,treatment,desktop,0
13245,control,mobile,0
13246,treatment,mobile,0
13247,control,mobile,1
13248,treatment,mobile,0
13249,control,mobile,0
13250,treatment,desktop,0
13251,control,mobile,0
13252,treatment,mobile,0
13253,control,mobile,0
13254,treatment,mobile,0
13255,control,mobile,0
13256,treatment,mobile,0
13257,control,mobile,0
13258,treatment,mobile,0
13259,control,mobile,0
13260,treatment,desktop,0
13261,control,mobile,0
13262,treatment,mobile,0
13263,control,desktop,0
13264,treatment,mobile,0
13265,control,desktop,0
13266,treatment,mobile,0
13267,control,desktop,0
13268,treatment,desktop,0
13269,control,desktop,0
13270,treatment,mobile,0
13271,control,mobile,0
13272,treatment,mobile,0
13273,control,mobile,0
13274,treatment,desktop,0
13275,control,mobile,0
13276,treatment,mobile,0
13277,control,mobile,0
13278,treatment,mobile,0
13279,control,desktop,0
13280,treatment,desktop,0
13281,control,mobile,0
13282,treatment,mobile,0
13283,control,mobile,0
13284,treatment,mobile,0
13285,control,desktop,0
13286,treatment,desktop,0
13287,control,mobile,0
13288,treatment,mobile,0
13289,control,mobile,0
13290,treatment,mobile,0
13291,control,mobile,0
13292,treatment,mobile,0
13293,control,mobile,0
13294,treatment,mobile,0
13295,control,mobile,0
13296,treatment,desktop,0
13297,control,desktop,0
13298,treatment,mobile,0
13299,control,mobile,0
13300,treatment,mobile,0
13301,control,mobile,0
13302,treatment,mobile,0
13303,control,desktop,0
13304,treatment,mobile,0
13305,control,mobile,0
13306,treatment,mobile,0
13307,control,desktop,0
13308,treatment,desktop,0
13309,control,mobile,0
13310,treatment,mobile,0
13311,control,mobile,0
13312,treatment,mobile,0
13313,control,mobile,1
13314,treatment,mobile,0
13315,control,mobile,0
13316,treatment,mobile,0
13317,control,mobile,0
13318,treatment,desktop,0
13319,control,mobile,0
13320,treatment,mobile,0
13321,control,mobile,0
13322,treatment,mobile,0
13323,control,mobile,0
13324,treatment,mobile,0
13325,control,mobile,0
13326,treatment,mobile,0
13327,control,mobile,0
13328,treatment,mobile,0
13329,control,desktop,0
13330,treatment,mobile,0
13331,control,mobile,0
13332,treatment,mobile,0
13333,control,desktop,0
13334,treatment,mobile,0
13335,control,desktop,0
13336,treatment,desktop,0
13337,control,mobile,0
13338,treatment,mobile,0
13339,control,mobile,0
13340,treatment,desktop,0
13341,control,mobile,0
13342,treatment,mobile,0
13343,control,mobile,0
13344,treatment,mobile,0
13345,control,mobile,0
13346,treatment,mobile,0
13347,control,mobile,0
13348,treatment,mobile,0
13349,control,mobile,0
13350,treatment,desktop,0
13351,control,mobile,0
13352,treatment,desktop,0
13353,control,mobile,0
13354,treatment,mobile,0
13355,control,desktop,0
13356,treatment,mobile,0
13357,control,desktop,0
13358,treatment,desktop,0
13359,control,mobile,0
13360,treatment,mobile,0
13361,control,mobile,0
13362,treatment,mobile,0
13363,control,mobile,0
13364,treatment,mobile,0
13365,control,mobile,0
13366,treatment,mobile,0
13367,control,desktop,0
13368,treatment,desktop,0
13369,control,mobile,0
13370,treatment,desktop,0
13371,control,mobile,0
13372,treatment,mobile,0
13373,control,mobile,1
13374,treatment,mobile,0
13375,control,mobile,0
13376,treatment,desktop,1
13377,control,desktop,0
13378,treatment,mobile,0
13379,control,desktop,0
13380,treatment,mobile,0
13381,control,mobile,0
13382,treatment,desktop,0
13383,control,mobile,0
13384,treatment,mobile,0
13385,control,mobile,0
13386,treatment,mobile,0
13387,control,mobile,0
13388,treatment,mobile,0
13389,control,mobile,0
13390,treatment,mobile,0
13391,control,mobile,0
13392,treatment,mobile,0
13393,control,desktop,0
13394,treatment,mobile,0
13395,control,mobile,0
13396,treatment,mobile,0
13397,control,mobile,0
13398,treatment,mobile,0
13399,control,mobile,0
13400,treatment,desktop,0
13401,control,mobile,0
13402,treatment,mobile,0
13403,control,mobile,0
13404,treatment,mobile,0
13405,control,mobile,0
13406,treatment,mobile,0
13407,control,desktop,0
13408,treatment,mobile,0
13409,control,desktop,0
13410,treatment,mobile,0
13411,control,mobile,0
13412,treatment,mobile,0
13413,control,mobile,0
13414,treatment,desktop,0
13415,control,mobile,0
13416,treatment,mobile,0
13417,control,desktop,0
13418,treatment,desktop,0
13419,control,desktop,1
13420,treatment,desktop,0
13421,control,mobile,0
13422,treatment,desktop,0
13423,control,mobile,0
13424,treatment,desktop,0
13425,control,desktop,0
13426,treatment,mobile,0
13427,control,desktop,0
13428,treatment,mobile,0
13429,control,mobile,0
13430,treatment,mobile,0
13431,control,desktop,0
13432,treatment,mobile,0
13433,control,mobile,0
13434,treatment,mobile,0
13435,control,desktop,0
13436,treatment,mobile,0
13437,control,desktop,0
13438,treatment,desktop,0
13439,control,mobile,0
13440,treatment,mobile,0
13441,control,desktop,0
13442,treatment,desktop,0
13443,control,desktop,0
13444,treatment,mobile,0
13445,control,desktop,0
13446,treatment,mobile,0
13447,control,mobile,0
13448,treatment,desktop,0
13449,control,mobile,0
13450,treatment,desktop,0
13451,control,mobile,0
13452,treatment,desktop,0
13453,control,mobile,0
13454,treatment,mobile,0
13455,control,desktop,0
13456,treatment,mobile,0
13457,control,mobile,0
13458,treatment,desktop,0
13459,control,mobile,0
13460,treatment,desktop,0
13461,control,mobile,1
13462,treatment,mobile,0
13463,control,desktop,0
13464,treatment,mobile,0
13465,control,mobile,0
13466,treatment,mobile,0
13467,control,desktop,0
13468,treatment,mobile,0
13469,control,mobile,0
13470,treatment,mobile,0
13471,control,mobile,0
13472,treatment,mobile,0
13473,control,mobile,0
13474,treatment,mobile,0
13475,control,mobile,0
13476,treatment,mobile,0
13477,control,mobile,0
13478,treatment,mobile,0
13479,control,desktop,0
13480,treatment,mobile,0
13481,control,mobile,0
13482,treatment,mobile,0
13483,control,mobile,0
13484,treatment,desktop,0
13485,control,desktop,0
13486,treatment,mobile,0
13487,control,mobile,0
