customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
7323,LATAM,Tech,Small,20,2,27,0.9631609205829432,0,Core Suite,Pro,2057.53,0,AMER,3429.216666666667,0,0.00017019963716439484,4
7324,LATAM,Manufacturing,Mid-Market,56,1,26,0.5690426441429937,0,Add-On Tools,Starter,628.25,1,AMER,2931.8333333333335,0,0.00011028630540697297,4
7325,Europe,Healthcare,Enterprise,2,2,14,0.8602163705184542,0,Analytics Platform,Premium,23593.64,0,EMEA,3932.273333333333,0,0.8107768082140934,10
7326,Asia,Finance,Mid-Market,43,4,14,0.610739577231317,1,Add-On Tools,Starter,602.31,0,APAC,2158.2774999999997,0,8.730344653930574e-05,3
7327,Middle East,Finance,Small,11,1,22,0.3895902681709214,0,Analytics Platform,Standard,2901.48,0,EMEA,2659.69,0,0.0037758238123002277,6
7328,Middle East,Retail,Mid-Market,46,0,23,0.1343091952661015,1,Add-On Tools,Scale,1857.46,0,EMEA,7120.263333333333,0,0.00023590634309305402,4
7329,Europe,Manufacturing,Small,12,1,24,0.795530315700556,0,Core Suite,Basic,963.6,0,EMEA,963.6,0,9.110695192188364e-05,3
7330,Europe,Finance,Mid-Market,40,2,27,0.5650157786353602,1,Core Suite,Enterprise,5524.7,0,EMEA,18415.666666666668,1,0.3702157848393045,8
7331,Asia,Manufacturing,Small,26,0,17,0.1854928962690915,0,Add-On Tools,Scale,1171.34,0,APAC,2537.903333333333,0,6.352470407067731e-05,2
7332,LATAM,Tech,Enterprise,11,1,14,0.8695219515755381,0,Add-On Tools,Scale,3053.46,0,AMER,2799.0049999999997,0,0.00020966111474413817,4
7333,Europe,Finance,Mid-Market,16,2,19,0.7719084712885526,0,Analytics Platform,Premium,13695.87,0,EMEA,18261.16,1,0.8174336580538963,10
7334,LATAM,Tech,Small,7,1,18,0.8232451253294472,0,Core Suite,Pro,1937.17,1,AMER,1130.0158333333334,0,6.435741514781922e-05,2
7335,Asia,Manufacturing,Mid-Market,48,3,22,0.8753725820659084,0,Analytics Platform,Advanced,8290.64,1,APAC,33162.56,1,0.5720392947688122,9
7336,Middle East,Tech,Small,54,4,27,0.6933525911911059,0,Analytics Platform,Standard,3086.52,0,EMEA,13889.339999999998,0,0.003620357767982566,6
7337,Europe,Finance,Enterprise,59,0,23,0.6250711888865647,0,Analytics Platform,Standard,7950.95,0,EMEA,39092.17083333333,1,0.6104800985787769,9
7338,Asia,Retail,Mid-Market,32,0,17,0.3064356557103782,0,Add-On Tools,Starter,608.96,0,APAC,1623.8933333333334,0,0.0001287317883586848,4
7339,Europe,Healthcare,Small,5,0,19,0.3970414755095109,1,Analytics Platform,Standard,2983.18,0,EMEA,1242.9916666666666,0,0.002292650708815423,6
7340,North America,Finance,Small,55,4,12,0.5076287401352166,0,Add-On Tools,Growth,772.2,1,AMER,3539.25,0,2.2968291155117954e-05,1
7341,North America,Tech,Mid-Market,10,3,22,0.2099862429270118,0,Core Suite,Enterprise,5541.37,0,AMER,4617.808333333333,0,0.38527332463579084,8
7342,Middle East,Retail,Small,12,4,25,0.4511630507247782,0,Analytics Platform,Advanced,5659.98,0,EMEA,5659.98,0,0.46182670441053575,8
7343,LATAM,Manufacturing,Enterprise,50,2,25,0.1468796264616294,0,Core Suite,Basic,2632.58,0,AMER,10969.083333333334,0,0.0029580080351922894,6
7344,Europe,Healthcare,Small,1,2,23,0.7204634837176993,0,Analytics Platform,Standard,3001.92,0,EMEA,250.16,0,0.002752165575859089,6
7345,Asia,Finance,Enterprise,4,1,19,0.3570057306733544,1,Analytics Platform,Standard,7447.27,0,APAC,2482.4233333333336,0,0.618115282432295,9
7346,LATAM,Tech,Mid-Market,22,2,27,0.622077396947004,0,Add-On Tools,Growth,1147.73,1,AMER,2104.1716666666666,0,0.00019415473854709746,4
7347,Europe,Finance,Mid-Market,26,3,18,0.4493986905160607,1,Add-On Tools,Scale,1961.36,0,EMEA,4249.613333333334,0,0.0001004090293605767,3
7348,LATAM,Retail,Small,47,0,19,0.3034795720302931,0,Add-On Tools,Scale,1321.02,0,AMER,5173.995,0,3.816261196206996e-05,2
7349,Europe,Healthcare,Enterprise,12,1,20,0.2325006993344854,0,Add-On Tools,Growth,1760.72,1,EMEA,1760.72,0,0.0005070751720101474,5
7350,LATAM,Finance,Small,10,2,30,0.6147733956862135,1,Analytics Platform,Premium,8019.42,0,AMER,6682.849999999999,0,0.637057040751358,9
7351,Europe,Healthcare,Small,40,4,29,0.7408066158840961,0,Add-On Tools,Starter,397.8,0,EMEA,1326.0,0,2.9594049787162536e-05,1
7352,LATAM,Tech,Small,15,3,17,0.3552443956862416,1,Core Suite,Basic,1075.07,0,AMER,1343.8374999999999,0,4.77309808034461e-05,2
7353,North America,Manufacturing,Mid-Market,35,1,21,0.9656067340027804,0,Add-On Tools,Starter,627.51,0,AMER,1830.2375,0,7.991154184806926e-05,3
7354,Asia,Finance,Enterprise,37,2,28,0.9435736903756284,0,Core Suite,Enterprise,8305.02,1,APAC,25607.145,1,0.7691064809224477,10
7355,LATAM,Healthcare,Mid-Market,35,1,26,0.9711219870914616,1,Analytics Platform,Standard,4524.58,0,AMER,13196.691666666666,0,0.19208523484255757,7
7356,Middle East,Tech,Small,18,1,20,0.7766396198373128,1,Analytics Platform,Premium,9018.75,0,EMEA,13528.125,0,0.6271474678364356,9
7357,LATAM,Finance,Mid-Market,26,2,19,0.459767783431691,1,Add-On Tools,Growth,1267.59,0,AMER,2746.4449999999997,0,8.460237787736896e-05,3
7358,Asia,Tech,Small,10,2,31,0.5755851331446203,0,Add-On Tools,Growth,781.41,1,APAC,651.175,0,2.3602775619642957e-05,1
7359,Asia,Tech,Small,21,2,14,0.4021433472161948,0,Add-On Tools,Scale,1303.02,0,APAC,2280.285,0,2.2144227115059862e-05,1
7360,Europe,Finance,Mid-Market,8,1,16,0.1072001406507014,0,Analytics Platform,Premium,13806.25,0,EMEA,9204.166666666666,0,0.7372670462393617,10
7361,Middle East,Manufacturing,Enterprise,2,3,23,0.2369761250871348,1,Core Suite,Basic,2697.38,0,EMEA,449.56333333333333,0,0.002345423517235871,6
7362,Europe,Finance,Small,59,2,21,0.3745254169328321,0,Add-On Tools,Starter,390.19,1,EMEA,1918.4341666666667,0,5.317979495635766e-05,2
7363,North America,Tech,Mid-Market,3,3,19,0.8008646218046104,0,Analytics Platform,Advanced,8528.17,1,AMER,2132.0425,0,0.6302068552106829,9
7364,North America,Manufacturing,Small,21,1,18,0.8163065181504647,1,Core Suite,Basic,1015.83,1,AMER,1777.7025,0,5.5943847609305636e-05,2
7365,North America,Healthcare,Small,16,2,12,0.3952061373586748,0,Add-On Tools,Growth,786.49,0,AMER,1048.6533333333334,0,3.078230208995208e-05,1
7366,Middle East,Healthcare,Small,10,0,28,0.5475995804887649,0,Analytics Platform,Advanced,4838.49,0,EMEA,4032.0749999999994,0,0.4140572813991333,8
7367,Middle East,Retail,Small,16,3,13,0.5150016804042785,0,Analytics Platform,Standard,3193.17,0,EMEA,4257.56,0,0.003528074155438244,6
7368,Middle East,Tech,Small,3,1,17,0.4650503875767307,0,Add-On Tools,Scale,1299.63,0,EMEA,324.9075,0,3.369575697906863e-05,1
7369,LATAM,Manufacturing,Enterprise,47,0,20,0.6179484083042313,0,Analytics Platform,Advanced,13664.31,1,AMER,53518.54749999999,1,0.8135001593351403,10
7370,Asia,Finance,Enterprise,38,5,22,0.5337886242726451,0,Core Suite,Enterprise,9223.08,0,APAC,29206.42,1,0.6675704224585401,9
7371,North America,Finance,Enterprise,28,1,18,0.1428392535427377,0,Analytics Platform,Advanced,13338.14,0,AMER,31122.326666666664,1,0.7985260397404093,10
7372,Asia,Finance,Mid-Market,51,2,21,0.3841689754577944,1,Add-On Tools,Scale,1779.01,0,APAC,7560.7925,0,0.00016441434692433953,4
7373,Asia,Manufacturing,Enterprise,6,1,22,0.2077102729376865,1,Add-On Tools,Growth,1925.35,1,APAC,962.6749999999998,0,0.0009202037848261159,6
7374,Asia,Healthcare,Mid-Market,57,1,18,0.9961951855530092,1,Add-On Tools,Scale,1844.68,0,APAC,8762.230000000001,0,8.089940899716431e-05,3
7375,North America,Tech,Small,53,1,26,0.5364879334294479,1,Core Suite,Basic,1050.6,0,AMER,4640.15,0,5.1301131436207366e-05,2
7376,Europe,Finance,Small,15,2,20,0.2939607211215103,1,Analytics Platform,Premium,8970.53,0,EMEA,11213.1625,0,0.605002138013556,9
7377,Europe,Finance,Mid-Market,15,2,24,0.7660471001202772,0,Analytics Platform,Premium,13150.04,0,EMEA,16437.55,1,0.7880010055934222,10
7378,LATAM,Finance,Mid-Market,44,1,16,0.450160142385562,0,Analytics Platform,Premium,13096.83,0,AMER,48021.71,1,0.7401012571924588,10
7379,LATAM,Healthcare,Small,20,3,15,0.1381831271010587,0,Add-On Tools,Growth,741.67,0,AMER,1236.1166666666666,0,7.183110351842946e-05,3
7380,Europe,Manufacturing,Enterprise,23,2,14,0.7963650372691944,0,Analytics Platform,Advanced,12818.94,0,EMEA,24569.635,1,0.807969540710065,10
7381,Europe,Healthcare,Mid-Market,38,2,26,0.2991265413259333,0,Add-On Tools,Starter,639.65,0,EMEA,2025.5583333333334,0,0.0001156173334161871,4
7382,North America,Healthcare,Mid-Market,49,6,27,0.1107650116814122,1,Core Suite,Basic,1489.96,1,AMER,6084.003333333334,0,0.0024725949947814008,6
7383,North America,Retail,Enterprise,1,2,14,0.5946022675949864,0,Core Suite,Basic,2382.15,1,AMER,198.51250000000002,0,0.0010066018790959995,6
7384,Asia,Finance,Small,31,1,18,0.6817097763607058,1,Add-On Tools,Scale,1174.31,0,APAC,3033.6341666666667,0,2.4472204763486378e-05,1
7385,Europe,Finance,Mid-Market,10,2,17,0.585069071417498,0,Add-On Tools,Starter,649.98,0,EMEA,541.65,0,0.0001408769326393524,4
7386,Europe,Manufacturing,Small,34,2,21,0.5488782660232384,0,Core Suite,Enterprise,3458.05,0,EMEA,9797.808333333334,0,0.07401691350651203,7
7387,Middle East,Manufacturing,Small,43,1,14,0.3093918997306659,0,Core Suite,Pro,2055.07,0,EMEA,7364.000833333334,0,7.778125618780161e-05,3
7388,LATAM,Finance,Enterprise,17,1,22,0.8257450498428487,0,Add-On Tools,Starter,992.55,1,AMER,1406.1125,0,0.00035682874606806833,5
7389,Asia,Finance,Small,50,0,26,0.6000906404812488,0,Analytics Platform,Standard,2876.2,0,APAC,11984.166666666666,0,0.002512463647151079,6
7390,LATAM,Healthcare,Mid-Market,56,1,19,0.7962404741571998,0,Core Suite,Enterprise,4995.86,0,AMER,23314.013333333332,1,0.38409480067330526,8
7391,Middle East,Manufacturing,Small,26,2,13,0.4831080158062865,0,Core Suite,Pro,2111.25,0,EMEA,4574.375,0,5.8767420430557964e-05,2
7392,Middle East,Retail,Mid-Market,32,5,17,0.3530206549584045,1,Core Suite,Enterprise,5130.75,0,EMEA,13682.0,0,0.4214110526886541,8
7393,Middle East,Finance,Enterprise,45,1,26,0.99295465148595,1,Core Suite,Enterprise,9086.16,1,EMEA,34073.1,1,0.6790124373943986,10
7394,Asia,Tech,Small,38,4,26,0.9940306739091626,1,Add-On Tools,Starter,416.01,1,APAC,1317.365,0,4.071681995545977e-05,2
7395,Middle East,Finance,Mid-Market,3,1,26,0.1983076167161567,1,Analytics Platform,Advanced,7805.99,0,EMEA,1951.4975000000002,0,0.6230602244321163,9
7396,Middle East,Healthcare,Small,17,4,20,0.8312249158438668,0,Add-On Tools,Growth,764.56,0,EMEA,1083.1266666666666,0,4.672537327655751e-05,2
7397,Europe,Finance,Enterprise,54,4,21,0.2683069300386271,0,Analytics Platform,Advanced,13394.23,0,EMEA,60274.034999999996,1,0.7238930570584137,10
7398,Europe,Manufacturing,Small,31,1,24,0.7899317017173224,0,Add-On Tools,Scale,1098.2,0,EMEA,2837.016666666667,0,4.0508491834798114e-05,2
7399,Europe,Retail,Mid-Market,39,1,30,0.105340206952692,0,Analytics Platform,Standard,4524.32,0,EMEA,14704.039999999999,0,0.40516392072604507,8
7400,Middle East,Retail,Mid-Market,1,5,25,0.1606886287022461,0,Analytics Platform,Premium,12364.77,0,EMEA,1030.3975,0,0.7749992552016164,10
7401,Middle East,Retail,Enterprise,11,1,18,0.5208448282102417,0,Core Suite,Enterprise,8132.8,1,EMEA,7455.066666666667,0,0.6459292925968623,9
7402,North America,Tech,Small,53,1,21,0.6972634206520092,0,Analytics Platform,Premium,8742.5,0,AMER,38612.708333333336,1,0.6924516344260411,10
7403,Asia,Finance,Mid-Market,3,2,24,0.2042189399565882,0,Core Suite,Basic,1442.32,0,APAC,360.58,0,0.0010875922066234845,6
7404,LATAM,Tech,Mid-Market,47,1,15,0.9429790186370712,0,Analytics Platform,Premium,13172.06,1,AMER,51590.56833333333,1,0.7907240950327051,10
7405,Europe,Finance,Mid-Market,14,1,18,0.5382905598265161,0,Analytics Platform,Premium,14118.47,0,EMEA,16471.548333333332,1,0.7737826685045714,10
7406,Asia,Retail,Small,28,1,17,0.7778661741414311,1,Core Suite,Enterprise,3605.53,0,APAC,8412.903333333334,0,0.06796014916609253,7
7407,LATAM,Finance,Small,12,0,20,0.4960802486200453,0,Core Suite,Basic,986.49,0,AMER,986.4900000000001,0,8.29125293371979e-05,3
7408,North America,Tech,Small,25,0,22,0.5865670481040854,1,Analytics Platform,Standard,3092.21,0,AMER,6442.104166666667,0,0.0019167463317445,6
7409,Asia,Manufacturing,Enterprise,17,1,22,0.1373224524582343,0,Add-On Tools,Scale,3201.09,1,APAC,4534.8775,0,0.002083170444016734,6
7410,North America,Manufacturing,Small,43,2,19,0.1056426446546712,0,Core Suite,Basic,975.31,0,AMER,3494.8608333333327,0,0.00015668676583958075,4
7411,LATAM,Manufacturing,Mid-Market,22,1,13,0.6782663445318806,0,Analytics Platform,Advanced,8013.82,0,AMER,14692.003333333332,0,0.5619611866780226,9
7412,Asia,Tech,Mid-Market,28,2,9,0.4221499959880979,0,Add-On Tools,Scale,1884.67,0,APAC,4397.5633333333335,0,6.380739316948031e-05,2
7413,Europe,Manufacturing,Mid-Market,24,1,16,0.2832093666278211,1,Core Suite,Pro,3179.8,0,EMEA,6359.600000000001,0,0.00029797752785149423,5
7414,Middle East,Tech,Mid-Market,18,4,20,0.4691456558340253,1,Analytics Platform,Standard,4775.22,0,EMEA,7162.830000000001,0,0.28192843944829127,7
7415,Middle East,Manufacturing,Enterprise,39,5,21,0.4976457597874959,1,Add-On Tools,Starter,1008.91,0,EMEA,3278.9575,0,0.0002867087699486267,5
7416,LATAM,Retail,Enterprise,25,2,22,0.4742705366109803,0,Analytics Platform,Standard,7787.78,0,AMER,16224.541666666666,1,0.6868203443245389,10
7417,North America,Healthcare,Small,17,4,30,0.7709053327539601,0,Core Suite,Pro,1809.62,0,AMER,2563.628333333333,0,6.491149752509803e-05,2
7418,Asia,Finance,Enterprise,11,4,21,0.5415439840708846,1,Core Suite,Pro,4857.09,0,APAC,4452.3325,0,0.3009157875007347,7
7419,LATAM,Tech,Small,33,1,21,0.4107478009977352,0,Add-On Tools,Starter,424.69,0,AMER,1167.8975,0,3.305797950038133e-05,1
7420,Middle East,Manufacturing,Mid-Market,37,3,24,0.9514548520327668,0,Core Suite,Enterprise,5188.51,0,EMEA,15997.905833333332,0,0.47070221560858233,8
7421,LATAM,Finance,Small,24,4,17,0.9816266336554722,0,Analytics Platform,Advanced,5069.19,0,AMER,10138.38,0,0.29146027200035074,7
7422,North America,Healthcare,Enterprise,40,1,19,0.7982204452049724,0,Add-On Tools,Scale,3625.84,0,AMER,12086.133333333333,0,0.0002893654399555566,5
7423,Middle East,Retail,Enterprise,18,3,18,0.2630005676405049,1,Add-On Tools,Growth,1980.99,0,EMEA,2971.485,0,0.0004067296412002714,5
7424,Middle East,Healthcare,Small,4,1,22,0.4771512114784305,1,Core Suite,Enterprise,3381.62,1,EMEA,1127.2066666666667,0,0.09228516805614212,7
7425,Asia,Retail,Small,6,0,23,0.7034268104159765,1,Add-On Tools,Scale,1288.53,0,APAC,644.265,0,2.026086918135592e-05,1
7426,LATAM,Retail,Mid-Market,43,1,27,0.6909194479648738,1,Add-On Tools,Growth,1195.52,1,AMER,4283.946666666667,0,0.0001182772490870942,4
7427,LATAM,Finance,Enterprise,57,1,18,0.754718378282008,0,Core Suite,Basic,2577.09,0,AMER,12241.1775,0,0.0012771781612749067,6
7428,Asia,Retail,Small,23,1,27,0.1064172299999496,0,Core Suite,Enterprise,3478.9,0,APAC,6667.891666666666,0,0.031215588364317388,6
7429,Asia,Retail,Small,59,2,20,0.9888580005995968,0,Add-On Tools,Growth,719.79,0,APAC,3538.9675,0,2.0222849409878135e-05,1
7430,Middle East,Manufacturing,Mid-Market,36,2,22,0.7997391671086675,1,Analytics Platform,Premium,13670.53,0,EMEA,41011.590000000004,1,0.8052545328326669,10
7431,Europe,Healthcare,Enterprise,58,1,15,0.1156770356186594,0,Analytics Platform,Advanced,13721.76,0,EMEA,66321.84,1,0.6846883658181487,10
7432,Europe,Finance,Small,27,2,13,0.3449380924969386,1,Core Suite,Enterprise,3524.25,0,EMEA,7929.5625,0,0.0490799589172062,6
7433,North America,Tech,Small,23,2,16,0.3402091414255227,0,Add-On Tools,Starter,395.18,0,AMER,757.4283333333333,0,2.8330914468358827e-05,1
7434,North America,Tech,Mid-Market,25,1,16,0.6649671318464503,1,Core Suite,Basic,1622.42,0,AMER,3380.0416666666665,0,0.00019461594495744582,4
7435,Asia,Manufacturing,Enterprise,21,1,18,0.2490336683875508,0,Core Suite,Pro,4909.09,0,APAC,8590.9075,0,0.4261878029466164,8
7436,LATAM,Retail,Small,19,6,25,0.6399858269501065,0,Add-On Tools,Scale,1280.94,1,AMER,2028.155,0,3.890326476178939e-05,2
7437,Europe,Retail,Enterprise,28,1,20,0.7181591228128628,1,Analytics Platform,Standard,7289.21,0,EMEA,17008.156666666666,1,0.5942944557217293,9
7438,Asia,Healthcare,Enterprise,15,2,24,0.7007630370413975,0,Add-On Tools,Growth,1963.43,0,APAC,2454.2875,0,0.0003354127308388609,5
7439,Middle East,Manufacturing,Mid-Market,33,2,21,0.6896533581331042,0,Analytics Platform,Premium,12795.07,0,EMEA,35186.4425,1,0.75115296000053,10
7440,Middle East,Tech,Enterprise,16,4,13,0.4970177417577026,1,Core Suite,Basic,2443.98,0,EMEA,3258.64,0,0.0008606842047626705,6
7441,Europe,Finance,Small,45,3,24,0.236220636778577,1,Analytics Platform,Premium,9060.96,0,EMEA,33978.6,1,0.6408672727690774,9
7442,Middle East,Retail,Small,53,3,16,0.6260762007715718,0,Add-On Tools,Starter,396.15,0,EMEA,1749.6624999999997,0,3.662818751291828e-05,1
7443,LATAM,Healthcare,Mid-Market,44,0,24,0.1589382639118309,0,Analytics Platform,Premium,12269.64,0,AMER,44988.67999999999,1,0.7884006614791492,10
7444,Europe,Tech,Small,54,4,22,0.978523287490395,0,Analytics Platform,Standard,2986.34,0,EMEA,13438.53,0,0.0025678812497351325,6
7445,Europe,Manufacturing,Enterprise,19,1,11,0.6581917763993614,0,Analytics Platform,Advanced,13830.68,0,EMEA,21898.576666666664,1,0.764447474342498,10
7446,North America,Retail,Mid-Market,48,3,18,0.6883544618248619,1,Core Suite,Enterprise,4868.97,0,AMER,19475.88,1,0.4348540152298045,8
7447,Asia,Tech,Mid-Market,24,3,24,0.724368790321686,0,Add-On Tools,Scale,1873.37,1,APAC,3746.74,0,7.973685833551526e-05,3
7448,Europe,Finance,Mid-Market,56,3,19,0.834316383070868,0,Core Suite,Basic,1484.6,0,EMEA,6928.133333333332,0,0.0004114951357036649,5
7449,North America,Retail,Mid-Market,33,1,17,0.8414158902192074,0,Analytics Platform,Standard,4358.5,0,AMER,11985.875,0,0.23131427606506633,7
7450,Asia,Manufacturing,Enterprise,50,3,26,0.5325970219993541,1,Add-On Tools,Scale,3227.81,1,APAC,13449.208333333334,0,0.00043629326760476797,5
7451,North America,Manufacturing,Small,36,0,13,0.8346039244372129,0,Core Suite,Pro,2248.77,0,AMER,6746.31,0,6.261278832190427e-05,2
7452,Asia,Finance,Enterprise,34,2,22,0.6586966286410436,0,Add-On Tools,Scale,2897.08,1,APAC,8208.393333333333,0,0.0004545419284516122,5
7453,North America,Finance,Small,23,1,16,0.2403607670018301,0,Core Suite,Enterprise,3330.04,0,AMER,6382.576666666667,0,0.04420100447918309,6
7454,LATAM,Tech,Mid-Market,23,1,17,0.3747480841431523,0,Analytics Platform,Advanced,7803.38,0,AMER,14956.478333333333,0,0.5862726058259748,9
7455,LATAM,Tech,Enterprise,49,4,26,0.6581135851812026,0,Analytics Platform,Standard,7914.68,1,AMER,32318.27666666667,1,0.5150064564816054,8
7456,Asia,Finance,Small,4,0,23,0.8547092792479689,1,Core Suite,Basic,970.55,0,APAC,323.51666666666665,0,6.756606885939847e-05,3
7457,Europe,Manufacturing,Small,12,2,15,0.9565727567370944,1,Add-On Tools,Growth,809.76,1,EMEA,809.7599999999999,0,2.8448731778652295e-05,1
7458,Middle East,Healthcare,Mid-Market,33,5,22,0.7039220579608192,0,Core Suite,Basic,1452.05,1,EMEA,3993.1375000000003,0,0.0003318108574975166,5
7459,Europe,Finance,Small,5,2,14,0.4812402458216416,0,Analytics Platform,Premium,9268.75,0,EMEA,3861.9791666666665,0,0.5431440735476578,9
7460,Asia,Tech,Small,5,2,20,0.1674453757831498,1,Add-On Tools,Scale,1290.79,1,APAC,537.8291666666667,0,5.115827845428078e-05,2
7461,Middle East,Finance,Enterprise,55,2,24,0.4678777156659804,0,Add-On Tools,Growth,1916.16,0,EMEA,8782.4,0,0.00027086805752999147,5
7462,Middle East,Finance,Small,2,0,23,0.4005943743168974,0,Add-On Tools,Growth,778.02,0,EMEA,129.67,0,4.563094890852736e-05,2
7463,North America,Retail,Small,45,4,20,0.9701342782244314,0,Analytics Platform,Premium,8821.1,1,AMER,33079.125,1,0.7356847747643115,10
7464,Europe,Manufacturing,Mid-Market,43,2,16,0.6030545921875059,0,Add-On Tools,Starter,613.21,0,EMEA,2197.3358333333335,0,0.00011776310843556197,4
7465,Asia,Manufacturing,Small,36,0,22,0.2529476832253665,0,Core Suite,Pro,1922.9,0,APAC,5768.700000000001,0,0.00015562353080682536,4
7466,Europe,Manufacturing,Mid-Market,1,3,20,0.4358859832848547,0,Core Suite,Pro,3100.58,0,EMEA,258.38166666666666,0,0.00044928108972397824,5
7467,North America,Tech,Small,59,5,17,0.4112294563283583,0,Add-On Tools,Starter,398.83,0,AMER,1960.9141666666665,0,3.070580834644261e-05,1
7468,North America,Tech,Mid-Market,19,5,15,0.6695588379881492,0,Analytics Platform,Advanced,8515.73,0,AMER,13483.239166666666,0,0.5527466347641555,9
7469,Europe,Manufacturing,Small,39,2,15,0.4346294168364746,1,Analytics Platform,Standard,2808.08,1,EMEA,9126.26,0,0.002661483761142081,6
7470,North America,Manufacturing,Mid-Market,55,2,18,0.2675947444652568,0,Analytics Platform,Premium,12853.65,1,AMER,58912.5625,1,0.793008400624274,10
7471,LATAM,Finance,Enterprise,36,3,19,0.4684653345149232,0,Analytics Platform,Standard,6835.12,0,AMER,20505.36,1,0.5977436640626705,9
7472,Middle East,Tech,Mid-Market,56,1,24,0.5801917706524283,1,Add-On Tools,Scale,1877.76,0,EMEA,8762.88,0,8.923943722537252e-05,3
7473,Middle East,Manufacturing,Small,1,1,21,0.6449625623249158,1,Analytics Platform,Advanced,5503.27,1,EMEA,458.60583333333335,0,0.4282169535338037,8
7474,Middle East,Retail,Small,36,4,21,0.2734639268083879,0,Analytics Platform,Advanced,5377.82,0,EMEA,16133.46,1,0.45536184641507044,8
7475,Middle East,Retail,Mid-Market,33,1,19,0.9840585784593562,1,Analytics Platform,Standard,4927.82,0,EMEA,13551.505,0,0.2718358151051346,7
7476,LATAM,Retail,Small,31,0,14,0.9971327857450693,0,Core Suite,Enterprise,3486.26,0,AMER,9006.171666666667,0,0.0678804413677642,7
7477,Europe,Tech,Small,22,3,15,0.2034052307904162,0,Core Suite,Basic,1079.29,0,EMEA,1978.698333333333,0,0.00012933888142046442,4
7478,Europe,Retail,Small,36,2,16,0.5408752940318592,0,Core Suite,Basic,963.37,0,EMEA,2890.11,0,6.147229706061216e-05,2
7479,Asia,Tech,Mid-Market,26,1,13,0.6437533656590054,1,Analytics Platform,Standard,4905.25,1,APAC,10628.041666666666,0,0.16475061364525506,7
7480,Middle East,Healthcare,Small,33,0,20,0.5352595074595441,0,Core Suite,Pro,1959.35,0,EMEA,5388.2125,0,8.42694620837285e-05,3
7481,Middle East,Finance,Small,21,3,19,0.4057497675009625,0,Add-On Tools,Scale,1211.32,1,EMEA,2119.81,0,4.3141736888989544e-05,2
7482,Middle East,Retail,Enterprise,5,1,14,0.978297742324428,0,Add-On Tools,Growth,1894.91,1,EMEA,789.5458333333335,0,0.0002152916965383794,4
7483,LATAM,Manufacturing,Small,3,4,23,0.4516257748033641,0,Core Suite,Pro,1978.11,0,AMER,494.5275,0,9.818454369724972e-05,3
7484,Europe,Finance,Small,23,1,20,0.2331544689922413,0,Add-On Tools,Scale,1377.55,0,EMEA,2640.3041666666663,0,6.217393247488031e-05,2
7485,Middle East,Manufacturing,Small,41,3,19,0.6011917245214031,0,Core Suite,Basic,1009.14,0,EMEA,3447.895,0,0.00011603146164984884,4
7486,North America,Healthcare,Small,48,3,16,0.582979259255935,0,Analytics Platform,Advanced,5432.09,1,AMER,21728.36,1,0.39580561244034257,8
7487,North America,Retail,Enterprise,43,3,18,0.4242477542016699,0,Core Suite,Basic,2292.03,0,AMER,8213.1075,0,0.0012840806388779438,6
7488,Asia,Retail,Small,24,3,24,0.1133474227990577,0,Core Suite,Enterprise,3612.76,0,APAC,7225.52,0,0.026532579929782137,6
7489,Europe,Tech,Mid-Market,39,1,11,0.537421878844886,0,Add-On Tools,Starter,586.91,1,EMEA,1907.4574999999998,0,6.654903222295701e-05,3
7490,North America,Manufacturing,Small,30,2,23,0.3557117999113868,0,Analytics Platform,Standard,3089.24,1,AMER,7723.099999999999,0,0.003201379366160003,6
7491,Asia,Healthcare,Small,8,1,24,0.4873529395241355,1,Core Suite,Enterprise,3569.85,1,APAC,2379.9,0,0.06777801479941657,7
7492,North America,Tech,Mid-Market,23,2,22,0.5776263447527259,0,Add-On Tools,Scale,1939.53,0,AMER,3717.4325000000003,0,9.2724705446403e-05,3
7493,Europe,Retail,Enterprise,24,1,24,0.6573063448861665,1,Analytics Platform,Premium,23450.2,1,EMEA,46900.4,1,0.8266527880422191,10
7494,North America,Tech,Mid-Market,41,2,17,0.6397957735017643,0,Analytics Platform,Advanced,8362.51,0,AMER,28571.909166666668,1,0.6327330898996928,9
7495,Asia,Finance,Small,34,1,14,0.6054727647817836,1,Add-On Tools,Scale,1156.83,0,APAC,3277.685,0,1.84126078441514e-05,1
7496,North America,Retail,Enterprise,36,4,22,0.9849574592105542,0,Add-On Tools,Growth,1855.14,0,AMER,5565.420000000001,0,0.00023869462575278841,4
7497,Asia,Finance,Small,26,2,20,0.7711010730892581,0,Add-On Tools,Scale,1158.78,1,APAC,2510.69,0,3.159710056532237e-05,1
7498,Asia,Tech,Small,26,5,30,0.6494438067109732,0,Add-On Tools,Growth,761.27,0,APAC,1649.4183333333333,0,1.94362239915808e-05,1
7499,Middle East,Healthcare,Small,55,2,10,0.314386514231141,1,Analytics Platform,Standard,2828.1,0,EMEA,12962.125,0,0.0024871339779272655,6
7500,Middle East,Tech,Enterprise,40,5,22,0.8789719090918422,1,Core Suite,Enterprise,8639.26,0,EMEA,28797.533333333336,1,0.6807752935306445,10
