customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
2470,49,121.75,15,1,South,Basic,Desktop,0,1,4.0,D,0
2471,51,113.84,17,2,East,Basic,Mobile,0,1,8.8,B,0
2472,32,52.11,13,0,North,Basic,Mobile,0,1,7.2,C,0
2473,41,3.66,11,1,East,Basic,Mobile,0,1,5.5,B,0
2474,36,29.63,12,1,South,Premium,Mobile,0,0,7.0,D,0
2475,58,27.66,15,1,East,Premium,Tablet,1,1,5.6,C,0
2476,53,133.32,12,1,West,Basic,Tablet,1,1,4.2,C,0
2477,34,7.33,15,2,North,Enterprise,Desktop,0,1,3.9,B,0
2478,36,131.06,12,0,South,Enterprise,Desktop,1,0,10.0,A,0
2479,2,88.5,14,1,East,Premium,Mobile,0,1,10.0,B,0
2480,15,105.47,11,3,West,Free,Tablet,1,1,5.3,D,0
2481,34,45.28,17,0,West,Basic,Desktop,1,0,6.5,A,0
2482,36,91.09,16,1,West,Premium,Tablet,1,1,10.0,D,0
2483,6,75.13,12,5,North,Enterprise,Desktop,0,1,7.3,C,0
2484,39,117.22,18,2,East,Basic,Mobile,0,0,10.0,C,0
2485,42,47.36,21,1,East,Free,Mobile,0,1,10.0,C,0
2486,51,51.22,19,2,North,Free,Desktop,0,1,7.5,C,0
2487,51,82.53,18,1,West,Enterprise,Tablet,1,1,8.1,D,0
2488,58,9.15,16,1,South,Enterprise,Tablet,1,0,10.0,D,0
2489,54,45.85,14,3,East,Basic,Mobile,0,1,6.5,A,0
2490,12,285.9,18,3,South,Premium,Mobile,1,0,10.0,A,0
2491,3,3.06,19,1,West,Basic,Tablet,0,0,7.4,C,0
2492,45,30.38,15,0,North,Basic,Tablet,1,1,10.0,C,0
2493,18,30.16,14,1,South,Free,Mobile,1,1,7.1,D,0
2494,40,80.29,20,3,East,Basic,Desktop,1,0,9.1,B,0
2495,21,8.95,13,3,East,Premium,Desktop,1,1,6.6,B,0
2496,15,79.23,16,2,North,Basic,Tablet,0,1,3.8,D,0
2497,33,7.99,17,0,West,Enterprise,Tablet,0,0,10.0,A,0
2498,35,7.98,19,1,East,Basic,Desktop,0,1,10.0,D,0
2499,26,104.21,11,2,East,Enterprise,Mobile,1,1,2.0,A,0
2500,8,31.34,17,1,North,Free,Mobile,0,1,3.9,D,1
2501,36,303.27,18,1,South,Free,Mobile,1,1,8.0,B,0
2502,48,3.05,12,2,West,Free,Desktop,0,0,6.4,B,0
2503,30,47.12,22,1,South,Free,Mobile,1,1,9.2,B,0
2504,23,9.61,9,3,West,Premium,Desktop,1,1,1.8,C,0
2505,42,34.63,21,2,South,Free,Desktop,0,1,10.0,C,1
2506,44,506.6,17,2,South,Basic,Tablet,1,1,5.7,B,0
2507,14,175.74,11,1,East,Free,Desktop,1,1,7.1,D,0
2508,14,3.96,11,2,South,Enterprise,Desktop,0,1,7.8,C,0
2509,2,66.27,21,1,West,Enterprise,Tablet,1,1,10.0,C,0
2510,55,83.49,22,3,North,Premium,Tablet,0,0,3.3,D,0
2511,37,18.81,14,2,North,Premium,Desktop,0,0,7.4,D,0
2512,5,12.54,14,1,South,Free,Tablet,0,1,3.8,B,1
2513,38,187.79,17,0,West,Free,Mobile,0,1,9.6,D,0
2514,45,277.43,19,3,West,Enterprise,Mobile,0,1,6.1,C,0
2515,41,385.2,18,3,East,Free,Desktop,0,1,8.2,B,0
2516,54,124.76,24,0,North,Free,Tablet,0,1,6.0,C,0
2517,47,87.13,18,3,North,Basic,Tablet,0,0,10.0,B,0
2518,14,33.94,15,3,East,Basic,Mobile,0,1,5.2,D,0
2519,56,15.04,24,1,North,Premium,Desktop,1,1,8.5,A,0
2520,39,6.58,11,1,West,Free,Desktop,0,0,1.4,A,0
2521,25,94.55,16,1,South,Free,Desktop,0,1,8.5,C,0
2522,20,122.87,18,2,South,Enterprise,Mobile,1,1,3.1,A,0
2523,2,140.1,15,2,West,Basic,Tablet,0,1,10.0,B,0
2524,39,196.05,12,0,South,Free,Desktop,0,0,5.3,A,0
2525,6,169.57,24,2,East,Basic,Tablet,1,1,4.5,D,0
2526,17,660.78,11,2,North,Premium,Mobile,1,1,7.7,B,0
2527,59,22.38,16,1,North,Enterprise,Desktop,0,0,3.6,B,0
2528,25,115.28,14,0,East,Premium,Tablet,1,1,4.9,A,0
2529,57,70.64,10,2,South,Free,Tablet,0,1,7.6,B,0
2530,28,24.22,16,2,South,Free,Mobile,0,0,5.6,D,1
2531,2,320.97,9,1,East,Free,Mobile,0,1,9.4,B,1
2532,35,182.54,28,1,West,Basic,Desktop,1,1,10.0,A,0
2533,37,11.0,11,3,North,Basic,Mobile,0,1,8.6,D,0
2534,5,2.12,21,1,South,Premium,Tablet,0,0,3.7,B,1
2535,1,93.27,22,1,South,Basic,Desktop,0,1,5.1,C,1
2536,40,74.13,11,0,West,Free,Desktop,1,1,4.3,C,0
2537,12,219.68,16,1,North,Premium,Mobile,0,1,6.3,D,0
2538,56,21.33,13,1,South,Enterprise,Mobile,0,1,8.1,B,0
2539,36,7.05,12,0,West,Free,Desktop,1,1,8.0,C,0
2540,45,24.0,13,1,North,Basic,Desktop,1,0,10.0,A,0
2541,23,1.53,10,0,West,Basic,Mobile,0,1,10.0,D,0
2542,47,2.92,22,1,North,Free,Mobile,0,1,8.3,A,0
2543,31,197.07,7,2,South,Free,Tablet,0,1,8.7,B,0
2544,11,34.71,17,2,South,Premium,Desktop,1,0,3.9,B,0
2545,10,42.32,12,1,North,Enterprise,Tablet,1,1,9.5,D,0
2546,3,1.48,16,0,West,Basic,Desktop,0,1,8.3,C,1
2547,54,25.23,10,1,East,Basic,Mobile,1,0,8.1,D,0
2548,14,130.67,14,0,East,Premium,Mobile,1,1,7.5,C,0
2549,16,76.46,17,3,West,Premium,Mobile,0,0,10.0,D,0
2550,10,112.12,10,1,South,Enterprise,Tablet,1,1,10.0,B,0
2551,29,47.42,17,1,North,Enterprise,Tablet,0,1,7.4,C,0
2552,10,29.65,10,2,West,Enterprise,Tablet,0,0,8.5,A,0
2553,12,52.75,9,1,North,Basic,Tablet,0,1,5.5,C,0
2554,30,31.22,14,0,North,Premium,Mobile,1,1,7.7,A,0
2555,41,146.09,14,0,East,Basic,Tablet,1,1,8.7,A,0
2556,1,28.27,22,1,South,Basic,Tablet,1,0,2.8,A,1
2557,5,86.25,16,2,South,Premium,Mobile,0,1,4.6,B,1
2558,20,11.79,15,1,East,Enterprise,Tablet,0,0,8.6,C,0
2559,8,92.89,15,0,West,Premium,Desktop,1,1,7.6,D,0
2560,43,195.62,12,2,North,Premium,Mobile,1,1,7.5,B,0
2561,12,75.04,19,2,East,Basic,Tablet,0,0,7.3,B,0
2562,1,65.65,16,3,East,Premium,Tablet,0,1,9.9,B,0
2563,57,259.78,15,1,South,Basic,Tablet,1,1,9.4,A,0
2564,54,78.98,21,0,West,Enterprise,Mobile,0,0,5.9,A,0
2565,20,24.04,23,1,East,Enterprise,Tablet,0,0,10.0,A,0
2566,28,27.67,14,2,North,Free,Tablet,1,1,7.0,D,1
2567,57,97.75,13,4,East,Premium,Tablet,1,1,2.9,A,0
2568,43,106.37,14,2,North,Enterprise,Mobile,0,1,8.2,C,0
2569,37,28.93,17,0,West,Basic,Mobile,0,0,3.4,A,0
2570,47,33.89,19,1,East,Basic,Desktop,1,0,8.6,D,0
2571,37,377.35,12,1,North,Basic,Tablet,0,1,5.3,D,0
2572,12,8.6,16,0,South,Enterprise,Desktop,1,1,1.4,D,0
2573,37,41.49,14,0,South,Premium,Mobile,0,0,7.6,C,0
2574,49,5.16,15,2,East,Premium,Desktop,0,1,10.0,B,0
2575,49,137.66,15,2,South,Enterprise,Mobile,1,0,5.7,D,0
2576,56,7.75,15,1,East,Enterprise,Desktop,0,1,8.0,D,0
2577,44,89.67,12,1,North,Free,Mobile,0,0,7.6,B,0
2578,56,4.65,14,1,North,Premium,Desktop,1,0,1.6,D,0
2579,28,89.39,28,1,West,Free,Tablet,0,1,7.6,D,0
2580,47,148.14,18,2,South,Free,Desktop,0,1,8.5,B,0
2581,15,40.71,13,0,West,Free,Tablet,1,0,5.9,D,0
2582,6,59.07,15,3,East,Free,Tablet,1,1,6.1,D,0
2583,44,41.07,18,3,North,Premium,Desktop,1,1,6.2,C,0
2584,59,28.59,13,3,East,Free,Mobile,0,1,8.5,A,1
2585,20,130.07,18,2,West,Premium,Tablet,0,0,3.6,B,0
2586,50,25.4,14,0,South,Enterprise,Desktop,1,0,2.9,C,0
2587,14,102.68,15,2,East,Premium,Desktop,0,1,8.7,D,0
2588,2,18.47,10,3,West,Enterprise,Tablet,1,1,4.8,C,1
2589,9,23.0,22,1,South,Premium,Mobile,0,1,9.4,A,0
2590,37,32.81,18,2,East,Premium,Tablet,0,1,7.5,D,0
2591,20,71.16,13,2,West,Premium,Desktop,0,1,5.4,D,0
2592,26,48.47,7,4,West,Basic,Desktop,0,1,4.1,A,0
2593,29,109.36,9,1,South,Premium,Tablet,0,1,0.0,C,0
2594,1,19.22,10,3,East,Enterprise,Mobile,1,1,5.4,B,1
2595,55,0.86,19,2,East,Premium,Tablet,0,1,7.1,B,0
2596,35,119.89,15,1,West,Free,Tablet,1,0,7.7,D,0
2597,6,137.92,22,0,East,Enterprise,Tablet,0,0,3.0,C,0
2598,37,4.91,14,1,South,Free,Mobile,0,1,5.3,D,1
2599,53,75.52,19,0,West,Enterprise,Tablet,1,1,10.0,B,0
2600,59,38.01,16,2,West,Free,Tablet,0,1,10.0,C,1
2601,5,126.35,14,0,East,Enterprise,Desktop,1,1,8.7,D,0
2602,33,165.98,13,1,West,Free,Desktop,1,1,7.0,D,0
2603,49,152.31,21,3,South,Free,Mobile,0,0,3.1,A,0
2604,51,120.12,15,2,North,Enterprise,Mobile,0,1,7.1,A,0
2605,14,25.07,11,0,West,Enterprise,Desktop,0,0,5.6,B,0
2606,12,133.66,15,2,East,Enterprise,Tablet,1,1,10.0,D,0
2607,42,61.0,19,0,East,Free,Mobile,1,0,6.0,C,0
2608,20,4.34,18,2,South,Premium,Mobile,1,1,9.3,C,0
2609,53,48.84,11,2,East,Enterprise,Mobile,1,1,6.3,B,0
2610,50,228.0,16,1,East,Enterprise,Desktop,1,0,10.0,A,0
2611,24,175.04,11,0,North,Premium,Tablet,0,0,6.8,C,0
2612,59,8.63,14,3,West,Free,Mobile,0,1,8.1,C,1
2613,43,109.05,10,3,East,Basic,Desktop,1,1,6.9,B,0
2614,34,131.11,13,0,East,Basic,Desktop,1,1,8.7,A,0
2615,25,25.33,14,3,North,Premium,Desktop,0,0,4.6,A,0
2616,50,51.03,18,2,West,Premium,Mobile,1,0,9.6,C,0
2617,29,99.3,10,1,South,Basic,Desktop,0,1,2.1,A,0
2618,57,46.25,16,1,North,Basic,Desktop,0,1,8.4,D,0
2619,39,9.57,8,1,North,Free,Tablet,0,1,4.2,B,1
2620,31,97.9,12,2,East,Basic,Desktop,1,1,8.8,B,0
2621,56,194.11,14,4,East,Free,Mobile,0,1,10.0,A,0
2622,47,84.56,12,0,South,Enterprise,Desktop,1,0,3.5,B,0
2623,43,118.91,6,2,South,Premium,Tablet,0,1,4.3,D,0
2624,50,35.5,16,0,South,Enterprise,Desktop,1,1,4.6,D,0
2625,23,16.19,9,2,North,Premium,Mobile,0,0,10.0,A,0
2626,44,82.35,13,1,North,Enterprise,Desktop,0,0,3.4,A,0
2627,38,31.77,15,0,North,Free,Mobile,0,1,5.1,C,0
2628,20,157.33,16,3,South,Premium,Desktop,1,1,2.3,C,0
2629,23,10.47,19,1,West,Enterprise,Desktop,0,1,8.2,D,0
2630,45,45.46,11,2,South,Premium,Mobile,1,1,8.1,B,0
2631,52,40.43,17,1,East,Free,Desktop,1,1,1.5,C,0
2632,16,222.52,13,2,North,Basic,Mobile,0,0,10.0,C,0
2633,50,13.3,21,2,East,Enterprise,Desktop,0,1,8.3,C,0
2634,42,0.79,21,4,South,Premium,Mobile,0,1,4.3,D,0
2635,55,21.75,22,3,East,Basic,Desktop,0,0,2.8,A,0
2636,8,137.31,19,0,North,Basic,Desktop,1,1,10.0,C,0
2637,50,18.79,11,2,West,Premium,Desktop,0,1,8.2,D,0
2638,21,22.05,14,0,West,Basic,Tablet,0,1,7.3,C,0
2639,1,11.13,12,1,South,Premium,Desktop,0,0,10.0,B,0
2640,55,100.54,14,3,West,Premium,Tablet,0,1,7.6,A,0
2641,8,5.73,14,0,North,Free,Mobile,0,1,4.6,D,1
2642,29,32.18,16,1,South,Premium,Tablet,0,0,1.3,A,0
2643,32,26.56,15,2,North,Enterprise,Desktop,0,1,10.0,B,0
2644,38,64.8,7,2,East,Free,Desktop,0,0,10.0,C,0
2645,5,104.87,15,2,South,Free,Tablet,1,0,6.6,B,1
2646,47,60.89,13,0,West,Free,Tablet,1,1,7.4,D,0
2647,22,213.92,13,1,North,Free,Tablet,1,1,9.4,B,0
2648,47,242.0,15,2,South,Enterprise,Desktop,1,1,6.0,C,0
2649,34,35.89,7,2,South,Enterprise,Mobile,1,1,5.2,C,0
2650,1,120.29,17,4,West,Free,Tablet,0,1,5.8,B,1
2651,55,107.4,12,1,North,Basic,Mobile,0,1,7.5,B,0
2652,55,178.77,13,0,East,Enterprise,Tablet,0,0,9.8,A,0
2653,26,47.53,19,2,West,Enterprise,Tablet,1,0,4.2,D,0
2654,43,60.48,21,1,South,Free,Tablet,1,1,6.0,C,0
2655,10,43.0,12,1,North,Enterprise,Mobile,0,0,1.1,B,0
2656,30,151.97,17,0,South,Free,Desktop,0,0,10.0,B,0
2657,50,20.88,11,0,West,Basic,Desktop,0,1,6.8,B,0
2658,18,21.92,11,1,East,Free,Desktop,0,0,10.0,A,1
2659,17,37.29,12,0,East,Basic,Desktop,0,1,4.0,C,0
2660,26,20.94,15,0,North,Enterprise,Tablet,0,1,10.0,A,0
2661,8,65.86,16,1,East,Basic,Mobile,1,0,9.9,D,0
2662,47,11.55,21,3,South,Free,Tablet,1,1,3.9,C,1
2663,40,30.87,15,1,East,Premium,Desktop,0,1,6.7,A,0
2664,49,195.76,16,2,East,Enterprise,Desktop,0,0,4.0,B,0
2665,12,42.11,14,5,East,Premium,Tablet,1,1,7.9,B,0
2666,27,110.34,9,0,South,Free,Tablet,1,1,10.0,C,0
2667,8,9.63,6,2,East,Premium,Desktop,1,1,8.4,D,0
2668,25,22.76,14,5,South,Enterprise,Tablet,0,1,7.3,D,0
2669,46,131.75,9,1,North,Free,Desktop,0,1,10.0,B,0
2670,4,115.17,19,4,South,Free,Mobile,1,1,6.5,D,1
2671,33,39.04,17,2,South,Basic,Mobile,1,0,9.9,C,0
2672,1,247.02,18,0,North,Free,Tablet,0,1,3.2,D,0
2673,19,193.21,19,1,East,Free,Mobile,1,1,8.6,B,0
2674,31,262.25,12,1,East,Premium,Desktop,0,1,8.3,B,0
2675,16,44.68,18,2,North,Basic,Desktop,0,1,5.2,A,0
2676,14,17.6,13,0,East,Basic,Mobile,0,1,4.9,C,0
2677,53,78.82,16,2,East,Premium,Desktop,0,1,3.6,A,0
2678,48,92.36,15,3,North,Free,Mobile,0,0,5.3,C,0
2679,5,10.72,20,1,East,Enterprise,Tablet,0,1,10.0,D,0
2680,41,123.52,21,0,West,Basic,Desktop,1,1,7.4,B,0
2681,26,1.46,18,1,North,Basic,Mobile,1,0,6.3,D,0
2682,28,52.73,17,5,East,Enterprise,Tablet,0,1,4.2,A,0
2683,2,32.16,13,1,East,Enterprise,Tablet,1,1,9.4,A,0
2684,50,107.86,13,2,East,Premium,Mobile,0,1,9.6,B,0
2685,6,30.01,16,1,West,Basic,Tablet,1,1,8.8,C,0
2686,9,140.27,19,3,East,Free,Tablet,0,1,4.0,D,0
2687,33,72.3,14,1,North,Premium,Mobile,1,0,7.2,C,0
2688,41,126.35,18,1,West,Enterprise,Tablet,0,0,7.9,D,0
2689,25,363.31,14,3,South,Free,Desktop,0,1,7.4,C,0
2690,48,90.94,13,2,South,Enterprise,Desktop,0,1,1.9,D,0
2691,13,335.71,8,2,North,Enterprise,Mobile,0,1,8.0,D,0
2692,9,2.34,18,1,North,Basic,Tablet,0,1,1.8,C,0
2693,53,33.02,8,0,East,Premium,Mobile,0,1,10.0,A,0
2694,13,9.13,13,1,East,Free,Tablet,0,1,4.1,C,1
2695,31,24.34,19,0,West,Basic,Tablet,0,1,10.0,A,0
2696,41,146.05,13,0,West,Free,Mobile,0,1,6.5,D,0
2697,11,2.63,21,2,West,Free,Desktop,0,0,6.9,C,0
2698,4,58.75,12,0,West,Premium,Tablet,1,1,7.3,D,0
2699,34,66.99,14,2,South,Free,Tablet,0,1,6.7,B,0
2700,38,65.89,17,1,South,Basic,Desktop,0,1,1.5,D,0
2701,46,51.59,16,1,North,Basic,Desktop,0,0,6.1,A,0
2702,4,125.08,18,1,North,Basic,Tablet,0,0,5.8,A,0
2703,38,11.47,22,1,East,Basic,Tablet,0,0,2.6,C,0
2704,19,29.75,20,2,East,Free,Tablet,0,1,5.1,D,0
2705,6,76.51,21,3,East,Basic,Desktop,0,1,6.9,A,0
2706,34,93.94,16,0,South,Premium,Tablet,1,1,4.1,A,0
2707,18,41.42,14,0,West,Free,Tablet,0,1,6.7,D,0
2708,13,166.59,16,0,South,Premium,Tablet,0,1,6.7,D,0
2709,41,42.96,11,3,North,Basic,Desktop,1,1,6.3,A,0
2710,23,41.24,18,2,South,Premium,Tablet,1,1,5.2,A,0
2711,19,2.95,15,1,East,Enterprise,Desktop,1,1,6.6,C,0
2712,45,64.08,13,3,North,Basic,Mobile,0,1,6.6,D,0
2713,11,98.67,12,2,South,Free,Tablet,1,1,3.4,D,0
2714,1,9.72,12,1,West,Premium,Mobile,0,1,7.3,B,1
2715,24,29.16,13,0,East,Free,Desktop,1,1,10.0,B,0
2716,54,121.59,11,1,North,Basic,Tablet,0,1,4.9,D,0
2717,7,36.45,28,2,South,Free,Desktop,0,0,8.3,C,0
2718,25,22.12,21,2,North,Premium,Desktop,0,1,4.5,A,0
2719,21,89.23,11,4,North,Premium,Tablet,0,1,6.8,A,0
2720,15,17.53,18,1,South,Enterprise,Tablet,1,1,5.0,D,0
2721,1,180.8,19,1,East,Enterprise,Desktop,0,0,3.6,C,0
2722,12,8.93,15,1,South,Premium,Mobile,0,1,6.2,D,0
2723,58,98.08,11,2,West,Enterprise,Tablet,0,1,7.4,C,0
2724,7,55.38,7,1,West,Basic,Desktop,0,0,7.2,D,0
2725,15,163.17,10,2,East,Premium,Tablet,0,1,4.8,D,0
2726,21,10.79,12,1,North,Premium,Tablet,0,1,4.9,C,0
2727,19,90.63,21,0,East,Premium,Desktop,1,0,8.5,A,0
2728,29,67.9,10,4,East,Free,Desktop,0,1,4.5,C,0
2729,25,52.33,18,3,North,Basic,Mobile,1,0,7.4,B,0
2730,33,54.09,26,5,South,Basic,Tablet,0,1,3.8,C,0
2731,49,102.4,18,3,North,Basic,Mobile,0,1,5.3,D,0
2732,32,222.12,21,2,East,Basic,Mobile,0,1,1.1,C,0
2733,49,7.65,14,1,West,Premium,Mobile,1,0,7.4,C,0
2734,35,1.58,19,2,South,Enterprise,Mobile,0,0,6.1,D,0
2735,44,131.07,9,2,South,Basic,Mobile,0,1,5.4,A,0
2736,38,9.16,11,0,North,Basic,Mobile,1,1,9.8,A,0
2737,26,345.58,17,2,North,Enterprise,Mobile,1,0,4.7,A,0
2738,11,77.27,17,3,East,Premium,Desktop,0,1,8.9,D,0
2739,35,84.18,13,2,South,Premium,Mobile,0,0,7.5,B,0
2740,8,17.74,13,3,South,Premium,Desktop,0,1,10.0,C,0
2741,46,21.99,17,1,North,Premium,Desktop,0,1,10.0,C,0
2742,14,86.15,14,0,North,Enterprise,Desktop,1,0,5.2,D,0
2743,10,192.39,17,1,West,Free,Desktop,1,1,8.6,B,0
2744,2,323.15,13,0,East,Enterprise,Desktop,0,1,10.0,B,0
2745,46,17.65,9,5,West,Basic,Tablet,1,0,8.2,C,0
2746,9,11.52,12,1,East,Premium,Desktop,0,1,6.0,B,0
2747,3,4.64,11,2,West,Basic,Tablet,0,0,2.9,A,0
2748,21,162.18,12,2,South,Free,Tablet,0,0,1.8,D,0
2749,26,27.93,20,0,North,Premium,Desktop,0,0,3.0,A,0
2750,8,0.15,14,1,East,Free,Desktop,0,1,10.0,D,0
2751,48,20.27,9,1,South,Basic,Desktop,1,0,6.9,D,0
2752,2,33.29,10,1,East,Enterprise,Tablet,1,0,7.4,C,1
2753,6,376.72,10,1,South,Free,Tablet,0,1,5.3,C,0
2754,28,59.31,17,1,East,Enterprise,Mobile,0,1,8.2,D,0
2755,53,18.32,17,0,North,Basic,Desktop,0,1,6.6,A,0
2756,29,32.62,20,1,South,Basic,Mobile,0,1,4.0,C,0
2757,26,32.07,17,3,North,Basic,Tablet,0,0,2.3,B,0
2758,25,1.59,16,4,North,Basic,Tablet,0,0,1.5,D,0
2759,12,11.62,15,2,South,Basic,Tablet,0,1,5.6,C,0
2760,5,95.05,18,1,East,Premium,Mobile,0,1,5.8,B,0
2761,34,10.25,19,5,East,Premium,Mobile,0,1,8.3,A,1
2762,48,20.99,13,2,South,Enterprise,Desktop,1,1,10.0,D,0
2763,37,34.55,18,3,South,Free,Mobile,1,1,4.4,B,0
2764,15,113.42,12,2,West,Free,Desktop,1,0,5.5,D,0
2765,44,69.86,20,1,North,Premium,Desktop,0,1,10.0,A,0
2766,36,93.44,17,2,South,Basic,Mobile,0,0,10.0,B,0
2767,15,66.96,10,3,South,Basic,Mobile,1,1,2.2,B,0
2768,43,92.06,11,1,South,Premium,Desktop,0,1,10.0,C,0
2769,48,0.23,18,2,North,Basic,Mobile,0,1,4.9,B,0
2770,23,213.77,10,1,North,Free,Desktop,0,0,5.9,D,0
2771,6,9.41,11,2,North,Basic,Tablet,1,1,8.4,A,0
2772,46,41.7,13,2,North,Basic,Tablet,0,0,5.4,C,0
2773,50,117.94,18,0,West,Free,Desktop,1,0,5.1,A,0
2774,44,45.71,16,0,West,Free,Tablet,0,1,5.2,D,0
2775,59,234.76,18,0,South,Premium,Mobile,0,1,9.8,B,0
2776,43,50.43,19,2,North,Basic,Desktop,1,1,5.0,C,0
2777,45,166.32,11,1,South,Enterprise,Desktop,0,0,6.0,C,0
2778,21,133.21,11,1,North,Free,Tablet,0,1,6.8,D,0
2779,23,317.01,16,0,South,Free,Desktop,0,0,2.5,A,0
2780,43,208.89,20,1,East,Free,Tablet,0,1,7.3,C,0
2781,55,182.72,15,1,North,Free,Desktop,0,0,9.5,C,0
2782,16,105.22,14,0,South,Free,Mobile,0,1,6.7,B,0
2783,47,36.58,15,3,South,Free,Tablet,1,1,5.6,D,0
2784,53,8.98,23,1,North,Premium,Mobile,0,1,4.3,C,0
2785,15,93.35,19,2,North,Basic,Desktop,1,1,5.6,A,0
2786,25,307.75,12,1,West,Enterprise,Tablet,1,1,6.2,C,0
2787,36,103.75,14,2,South,Enterprise,Mobile,1,1,3.4,D,0
2788,11,211.3,15,1,East,Enterprise,Desktop,1,1,4.1,D,0
2789,51,130.5,15,2,West,Basic,Tablet,0,1,4.9,B,0
2790,15,14.25,12,1,North,Enterprise,Mobile,0,0,3.5,C,0
2791,4,22.93,23,1,East,Basic,Tablet,0,1,7.1,A,1
2792,21,33.47,15,1,South,Basic,Desktop,0,1,8.2,B,0
2793,13,14.74,12,4,West,Basic,Mobile,0,0,5.4,C,0
2794,22,69.72,16,3,West,Basic,Desktop,1,1,5.8,D,0
2795,19,296.57,13,2,South,Enterprise,Mobile,0,0,8.8,D,0
2796,34,114.66,23,1,East,Basic,Desktop,1,0,6.5,B,0
2797,14,44.05,22,1,North,Premium,Desktop,0,1,8.9,A,0
2798,4,0.36,12,4,West,Free,Tablet,0,1,3.0,B,1
2799,48,30.07,13,4,South,Free,Tablet,1,1,7.0,B,1
2800,53,59.85,12,3,North,Free,Mobile,0,1,9.2,D,0
2801,52,31.35,17,1,North,Premium,Mobile,1,1,10.0,B,0
2802,46,9.42,9,1,East,Free,Desktop,0,1,10.0,B,0
2803,27,46.78,18,2,South,Enterprise,Tablet,1,1,5.5,D,0
2804,29,23.36,11,1,North,Enterprise,Desktop,0,0,2.9,A,0
2805,47,191.96,18,0,North,Premium,Desktop,1,1,6.2,B,0
2806,28,8.58,11,0,West,Premium,Mobile,0,0,9.7,A,0
2807,35,4.03,14,4,North,Premium,Desktop,1,1,4.6,B,0
2808,8,0.43,13,3,South,Premium,Desktop,1,1,6.5,D,0
2809,16,31.81,15,3,West,Free,Tablet,1,1,4.9,C,1
2810,42,86.4,8,1,East,Basic,Desktop,0,0,6.8,C,0
2811,36,104.87,16,8,West,Free,Desktop,1,1,7.6,C,0
2812,30,48.3,17,3,East,Premium,Desktop,1,0,9.0,A,0
2813,18,92.24,14,1,South,Enterprise,Mobile,0,1,4.6,B,0
2814,2,35.69,14,3,East,Premium,Tablet,0,1,9.0,D,0
2815,49,88.16,16,2,East,Premium,Mobile,0,1,7.4,A,0
2816,13,3.32,14,3,East,Free,Mobile,0,1,4.2,A,0
2817,4,39.64,9,1,East,Basic,Tablet,1,1,7.6,B,1
2818,26,125.18,7,2,East,Free,Mobile,1,1,7.1,C,0
2819,25,129.97,11,2,West,Premium,Desktop,0,0,9.0,C,0
2820,30,100.74,12,1,North,Enterprise,Mobile,0,1,5.1,D,0
2821,11,18.28,11,1,West,Basic,Mobile,0,1,5.1,C,0
2822,7,22.72,15,2,West,Premium,Desktop,0,1,3.6,C,0
2823,31,443.51,26,3,South,Enterprise,Desktop,0,0,2.0,D,0
2824,44,8.73,17,2,North,Enterprise,Mobile,0,0,6.3,B,0
2825,10,15.94,15,1,North,Enterprise,Mobile,1,1,6.4,D,0
2826,39,11.14,13,1,South,Basic,Desktop,0,1,2.6,B,0
2827,13,31.76,16,2,North,Basic,Tablet,1,1,8.4,C,0
2828,31,18.88,12,2,East,Premium,Desktop,1,0,8.6,A,0
2829,7,55.08,10,2,North,Free,Tablet,0,1,2.4,B,0
2830,56,51.7,11,0,South,Free,Desktop,1,1,5.6,A,0
2831,49,185.42,12,0,West,Basic,Desktop,0,1,8.3,D,0
2832,42,2.83,8,2,North,Premium,Tablet,1,1,7.8,B,0
2833,42,30.84,18,2,East,Premium,Tablet,1,1,4.9,B,0
2834,56,72.64,18,1,South,Premium,Tablet,0,1,10.0,C,0
2835,36,74.27,15,3,North,Free,Mobile,0,1,2.6,B,0
2836,20,52.33,16,0,West,Basic,Tablet,1,1,5.4,C,0
2837,4,135.28,12,1,East,Premium,Desktop,1,1,9.4,A,0
2838,54,5.18,13,1,South,Free,Desktop,0,0,7.3,A,0
2839,7,135.2,14,0,South,Free,Desktop,0,1,5.8,A,0
2840,54,54.62,13,1,East,Free,Mobile,1,1,10.0,B,0
2841,1,11.49,17,3,South,Premium,Tablet,1,1,5.8,C,0
2842,44,173.52,17,1,South,Basic,Tablet,1,0,2.8,B,0
2843,56,83.81,9,0,West,Enterprise,Mobile,1,1,3.8,B,0
2844,45,14.29,14,4,North,Premium,Tablet,0,1,10.0,B,0
2845,42,2.74,6,3,East,Enterprise,Desktop,1,1,3.0,D,0
2846,47,12.17,13,2,North,Free,Tablet,0,0,10.0,C,0
2847,59,75.08,13,0,West,Free,Mobile,1,1,6.0,C,0
2848,13,15.81,13,4,North,Basic,Mobile,0,1,10.0,D,0
2849,55,20.47,16,1,West,Free,Tablet,1,1,8.5,B,0
2850,22,2.04,15,1,North,Free,Mobile,0,1,7.1,A,0
2851,54,102.68,15,1,East,Free,Tablet,1,1,2.4,C,0
2852,21,133.01,16,3,South,Basic,Tablet,0,0,5.4,A,0
2853,22,127.5,19,6,East,Free,Desktop,1,1,9.5,D,1
2854,28,10.92,23,1,South,Premium,Tablet,0,1,10.0,B,0
